category,engine,configuration,search-result-threshold,concept-relevance-threshold,query-concept-threshold,simtype,query,fetched,relevant,relevant & fetched,precision,recall,f1-measure,r-precision,avg precision
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.25,tagged,nyc subway station,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.0136986301369863
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.25,tagged,new york public facilities,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.004273504273504274
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.5,tagged,underground railway position,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.006060606060606061
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.5,tagged,nyc subway station,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.012195121951219513
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.5,tagged,new york public facilities,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.004273504273504274
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.75,tagged,underground railway position,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.00625
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.75,tagged,nyc subway station,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.02857142857142857
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.75,tagged,new york public facilities,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.008264462809917356
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,1.0,tagged,underground railway position,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.09090909090909091
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,1.0,tagged,nyc subway station,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.006666666666666667
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,1.0,tagged,new york public facilities,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.3333333333333333
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.0,tagged,underground railway position,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.02
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.0,tagged,nyc subway station,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.2
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.0,tagged,new york public facilities,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.00411522633744856
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.25,tagged,underground railway position,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.02
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.25,tagged,nyc subway station,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.25
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.25,tagged,new york public facilities,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.00411522633744856
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.5,tagged,underground railway position,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.025
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.5,tagged,nyc subway station,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.25
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.5,tagged,new york public facilities,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.004166666666666667
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.75,tagged,underground railway position,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.034482758620689655
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.75,tagged,nyc subway station,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.25
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.75,tagged,new york public facilities,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.0038910505836575876
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,1.0,tagged,underground railway position,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.05263157894736842
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,1.0,tagged,nyc subway station,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.007042253521126761
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,1.0,tagged,new york public facilities,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.0038461538461538464
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.0,tagged,underground railway position,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.07692307692307693
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.0,tagged,nyc subway station,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.1
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.0,tagged,new york public facilities,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.008
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.25,tagged,underground railway position,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.07692307692307693
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.25,tagged,nyc subway station,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.125
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.25,tagged,new york public facilities,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.008
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.5,tagged,underground railway position,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.1111111111111111
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.5,tagged,nyc subway station,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.2
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.5,tagged,new york public facilities,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.011627906976744186
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.75,tagged,underground railway position,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.3333333333333333
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.75,tagged,nyc subway station,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.25
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.75,tagged,new york public facilities,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.005681818181818182
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,1.0,tagged,underground railway position,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.058823529411764705
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,1.0,tagged,nyc subway station,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.004310344827586207
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,1.0,tagged,new york public facilities,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.009615384615384616
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.0,tagged,underground railway position,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.02857142857142857
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.0,tagged,nyc subway station,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.05555555555555555
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.0,tagged,new york public facilities,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.019230769230769232
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.25,tagged,underground railway position,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.02857142857142857
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.25,tagged,nyc subway station,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.05555555555555555
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.25,tagged,new york public facilities,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.019230769230769232
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.5,tagged,underground railway position,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.02857142857142857
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.5,tagged,nyc subway station,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.05555555555555555
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.5,tagged,new york public facilities,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.019230769230769232
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.75,tagged,underground railway position,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.03333333333333333
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.75,tagged,nyc subway station,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.029411764705882353
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.75,tagged,new york public facilities,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.025
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,1.0,tagged,underground railway position,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.25
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,1.0,tagged,nyc subway station,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,1.0,tagged,new york public facilities,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.14285714285714285
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.0,tagged,underground railway position,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.02
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.0,tagged,nyc subway station,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.047619047619047616
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.0,tagged,new york public facilities,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.014285714285714285
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.25,tagged,underground railway position,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.02
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.25,tagged,nyc subway station,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.047619047619047616
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.25,tagged,new york public facilities,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.014285714285714285
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.5,tagged,underground railway position,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.02
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.5,tagged,nyc subway station,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.05
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.5,tagged,new york public facilities,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.014285714285714285
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.75,tagged,underground railway position,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.02040816326530612
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.75,tagged,nyc subway station,112,1,1,0.008928571428571428,1.0,0.017699115044247787,0.0,0.024390243902439025
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.75,tagged,new york public facilities,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.014285714285714285
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,1.0,tagged,underground railway position,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.2
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,1.0,tagged,nyc subway station,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,1.0,tagged,new york public facilities,279,1,1,0.0035842293906810036,1.0,0.0071428571428571435,0.0,0.08333333333333333
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.0,tagged,underground railway position,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.006060606060606061
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.0,tagged,nyc subway station,268,1,1,0.0037313432835820895,1.0,0.007434944237918215,0.0,0.012987012987012988
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.0,tagged,new york public facilities,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.004273504273504274
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.25,tagged,underground railway position,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.006060606060606061
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.25,tagged,nyc subway station,264,1,1,0.003787878787878788,1.0,0.007547169811320754,0.0,0.0136986301369863
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.25,tagged,new york public facilities,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.004273504273504274
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.5,tagged,underground railway position,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.006060606060606061
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.5,tagged,nyc subway station,241,1,1,0.004149377593360996,1.0,0.008264462809917356,0.0,0.012195121951219513
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.5,tagged,new york public facilities,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.004273504273504274
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.75,tagged,underground railway position,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.00625
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.75,tagged,nyc subway station,91,1,1,0.01098901098901099,1.0,0.02173913043478261,0.0,0.02857142857142857
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.75,tagged,new york public facilities,272,1,1,0.003676470588235294,1.0,0.007326007326007326,0.0,0.008264462809917356
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,1.0,tagged,underground railway position,265,1,1,0.0037735849056603774,1.0,0.0075187969924812035,0.0,0.09090909090909091
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,1.0,tagged,nyc subway station,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,1.0,tagged,new york public facilities,86,1,1,0.011627906976744186,1.0,0.022988505747126436,0.0,0.3333333333333333
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.0,tagged,underground railway position,205,1,1,0.004878048780487805,1.0,0.009708737864077669,0.0,0.02
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.0,tagged,nyc subway station,163,1,1,0.006134969325153374,1.0,0.012195121951219513,0.0,0.2
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.0,tagged,new york public facilities,211,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.25,tagged,underground railway position,205,1,1,0.004878048780487805,1.0,0.009708737864077669,0.0,0.02
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.25,tagged,nyc subway station,119,1,1,0.008403361344537815,1.0,0.016666666666666666,0.0,0.25
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.25,tagged,new york public facilities,211,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.5,tagged,underground railway position,196,1,1,0.00510204081632653,1.0,0.01015228426395939,0.0,0.025
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.5,tagged,nyc subway station,66,1,1,0.015151515151515152,1.0,0.02985074626865672,0.0,0.25
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.5,tagged,new york public facilities,199,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.75,tagged,underground railway position,142,1,1,0.007042253521126761,1.0,0.013986013986013986,0.0,0.034482758620689655
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.75,tagged,nyc subway station,9,1,1,0.1111111111111111,1.0,0.19999999999999998,0.0,0.25
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.75,tagged,new york public facilities,63,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,1.0,tagged,underground railway position,114,1,1,0.008771929824561403,1.0,0.017391304347826087,0.0,0.05263157894736842
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,1.0,tagged,nyc subway station,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,1.0,tagged,new york public facilities,31,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.0,tagged,underground railway position,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.0,tagged,nyc subway station,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.0,tagged,new york public facilities,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.25,tagged,underground railway position,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.25,tagged,nyc subway station,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.25,tagged,new york public facilities,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.5,tagged,underground railway position,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.5,tagged,nyc subway station,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.5,tagged,new york public facilities,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.75,tagged,underground railway position,8,1,1,0.125,1.0,0.2222222222222222,0.0,0.3333333333333333
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.75,tagged,nyc subway station,1,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.75,tagged,new york public facilities,1,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,1.0,tagged,underground railway position,23,1,1,0.043478260869565216,1.0,0.08333333333333333,0.0,0.058823529411764705
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,1.0,tagged,nyc subway station,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,1.0,tagged,new york public facilities,8,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.0,tagged,underground railway position,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.02857142857142857
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.0,tagged,nyc subway station,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.05555555555555555
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.0,tagged,new york public facilities,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.019230769230769232
