category,engine,configuration,search-result-threshold,concept-relevance-threshold,query-concept-threshold,simtype,query,fetched,relevant,relevant & fetched,precision,recall,f1-measure,r-precision,avg precision
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.25,tagged,new york road,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.00423728813559322
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.5,tagged,highway new york rural,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.03125
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.5,tagged,new york state highway public facilities,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.00423728813559322
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.5,tagged,new york road,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.00423728813559322
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.75,tagged,highway new york rural,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.03225806451612903
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.75,tagged,new york state highway public facilities,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.005405405405405406
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.75,tagged,new york road,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.0041841004184100415
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,1.0,tagged,highway new york rural,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.0036363636363636364
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,1.0,tagged,new york state highway public facilities,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.3333333333333333
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,1.0,tagged,new york road,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.004048582995951417
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.0,tagged,highway new york rural,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.0045662100456621
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.0,tagged,new york state highway public facilities,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.00411522633744856
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.0,tagged,new york road,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.00411522633744856
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.25,tagged,highway new york rural,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.0048543689320388345
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.25,tagged,new york state highway public facilities,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.00411522633744856
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.25,tagged,new york road,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.00411522633744856
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.5,tagged,highway new york rural,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.02127659574468085
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.5,tagged,new york state highway public facilities,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.004132231404958678
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.5,tagged,new york road,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.00423728813559322
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.75,tagged,highway new york rural,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.005405405405405406
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.75,tagged,new york state highway public facilities,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.00390625
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.75,tagged,new york road,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.0035460992907801418
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,1.0,tagged,highway new york rural,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.0037174721189591076
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,1.0,tagged,new york state highway public facilities,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.0038461538461538464
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,1.0,tagged,new york road,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.0058823529411764705
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.0,tagged,highway new york rural,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.008130081300813009
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.0,tagged,new york state highway public facilities,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.007633587786259542
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.0,tagged,new york road,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.007936507936507936
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.25,tagged,highway new york rural,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.011235955056179775
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.25,tagged,new york state highway public facilities,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.007633587786259542
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.25,tagged,new york road,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.007936507936507936
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.5,tagged,highway new york rural,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.006578947368421052
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.5,tagged,new york state highway public facilities,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.01020408163265306
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.5,tagged,new york road,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.012048192771084338
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.75,tagged,highway new york rural,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.00980392156862745
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.75,tagged,new york state highway public facilities,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.0058823529411764705
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.75,tagged,new york road,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.008333333333333333
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,1.0,tagged,highway new york rural,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.010526315789473684
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,1.0,tagged,new york state highway public facilities,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.009615384615384616
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,1.0,tagged,new york road,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.011235955056179775
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.0,tagged,highway new york rural,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.037037037037037035
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.0,tagged,new york state highway public facilities,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.016129032258064516
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.0,tagged,new york road,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.015151515151515152
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.25,tagged,highway new york rural,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.037037037037037035
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.25,tagged,new york state highway public facilities,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.016129032258064516
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.25,tagged,new york road,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.015151515151515152
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.5,tagged,highway new york rural,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.038461538461538464
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.5,tagged,new york state highway public facilities,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.016129032258064516
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.5,tagged,new york road,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.015151515151515152
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.75,tagged,highway new york rural,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.043478260869565216
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.75,tagged,new york state highway public facilities,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.014492753623188406
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.75,tagged,new york road,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.0136986301369863
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,1.0,tagged,highway new york rural,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,1.0,tagged,new york state highway public facilities,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.14285714285714285
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,1.0,tagged,new york road,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.004166666666666667
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.0,tagged,highway new york rural,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.014285714285714285
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.0,tagged,new york state highway public facilities,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.016129032258064516
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.0,tagged,new york road,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.015873015873015872
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.25,tagged,highway new york rural,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.014285714285714285
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.25,tagged,new york state highway public facilities,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.016129032258064516
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.25,tagged,new york road,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.015873015873015872
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.5,tagged,highway new york rural,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.0136986301369863
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.5,tagged,new york state highway public facilities,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.016129032258064516
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.5,tagged,new york road,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.015873015873015872
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.75,tagged,highway new york rural,117,1,1,0.008547008547008548,1.0,0.016949152542372885,0.0,0.04
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.75,tagged,new york state highway public facilities,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.014285714285714285
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.75,tagged,new york road,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.0136986301369863
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,1.0,tagged,highway new york rural,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,1.0,tagged,new york state highway public facilities,278,1,1,0.0035971223021582736,1.0,0.007168458781362008,0.0,0.07692307692307693
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,1.0,tagged,new york road,277,1,1,0.0036101083032490976,1.0,0.007194244604316546,0.0,0.004166666666666667
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.0,tagged,highway new york rural,266,1,1,0.0037593984962406013,1.0,0.00749063670411985,0.0,0.012987012987012988
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.0,tagged,new york state highway public facilities,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.00423728813559322
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.0,tagged,new york road,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.00423728813559322
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.25,tagged,highway new york rural,251,1,1,0.00398406374501992,1.0,0.007936507936507936,0.0,0.020833333333333332
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.25,tagged,new york state highway public facilities,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.00423728813559322
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.25,tagged,new york road,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.00423728813559322
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.5,tagged,highway new york rural,99,1,1,0.010101010101010102,1.0,0.02,0.0,0.03125
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.5,tagged,new york state highway public facilities,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.00423728813559322
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.5,tagged,new york road,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.00423728813559322
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.75,tagged,highway new york rural,79,1,1,0.012658227848101266,1.0,0.024999999999999998,0.0,0.03225806451612903
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.75,tagged,new york state highway public facilities,272,1,1,0.003676470588235294,1.0,0.007326007326007326,0.0,0.005405405405405406
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.75,tagged,new york road,263,1,1,0.0038022813688212928,1.0,0.007575757575757576,0.0,0.0041841004184100415
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,1.0,tagged,highway new york rural,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,1.0,tagged,new york state highway public facilities,86,1,1,0.011627906976744186,1.0,0.022988505747126436,0.0,0.3333333333333333
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,1.0,tagged,new york road,233,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.0,tagged,highway new york rural,179,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.0,tagged,new york state highway public facilities,208,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.0,tagged,new york road,206,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.25,tagged,highway new york rural,89,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.25,tagged,new york state highway public facilities,208,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.25,tagged,new york road,206,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.5,tagged,highway new york rural,35,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.5,tagged,new york state highway public facilities,196,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.5,tagged,new york road,196,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.75,tagged,highway new york rural,22,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.75,tagged,new york state highway public facilities,70,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.75,tagged,new york road,122,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,1.0,tagged,highway new york rural,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,1.0,tagged,new york state highway public facilities,37,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,1.0,tagged,new york road,112,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.0,tagged,highway new york rural,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.0,tagged,new york state highway public facilities,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.0,tagged,new york road,1,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.25,tagged,highway new york rural,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.25,tagged,new york state highway public facilities,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.25,tagged,new york road,1,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.5,tagged,highway new york rural,2,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.5,tagged,new york state highway public facilities,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.5,tagged,new york road,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.75,tagged,highway new york rural,5,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.75,tagged,new york state highway public facilities,2,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.75,tagged,new york road,13,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,1.0,tagged,highway new york rural,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,1.0,tagged,new york state highway public facilities,8,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,1.0,tagged,new york road,68,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.0,tagged,highway new york rural,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.037037037037037035
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.0,tagged,new york state highway public facilities,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.016129032258064516
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.0,tagged,new york road,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.015151515151515152
