category,engine,configuration,query,site,fetched,relevant,relevant & fetched,precision,recall,f1-measure,r-precision,avg precision
task-based query,google,5c7ea259c556bb42803fa17e,new york state rest stop,data.ny.gov,2,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,google,5c7ea259c556bb42803fa17e,nyc subway,data.ny.gov,7,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,google,5c7ea259c556bb42803fa17e,rest area,data.ny.gov,3,1,1,0.3333333333333333,1.0,0.5,0.0,0.5
task-based query,google,5c7ea259c556bb42803fa17e,rest stops,data.ny.gov,3,1,1,0.3333333333333333,1.0,0.5,0.0,0.5
task-based query,google,5c7ea259c556bb42803fa17e,site:data.cityofnewyork.us subway stations,data.ny.gov,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,google,5c7ea259c556bb42803fa17e,subway stations,data.ny.gov,1,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,google,5c7ea259c556bb42803fa17e,highway new york rural,data.ny.gov,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,google,5c7ea259c556bb42803fa17e,underground railway position,data.ny.gov,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,google,5c7ea259c556bb42803fa17e,nyc subway station,data.ny.gov,4,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,google,5c7ea259c556bb42803fa17e,new york state highway public facilities,data.ny.gov,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,google,5c7ea259c556bb42803fa17e,new york public facilities,data.ny.gov,1,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,google,5c7ea259c556bb42803fa17e,new york road,data.ny.gov,13,1,0,0.0,0.0,0.0,0.0,0.0
category,engine,configuration,query,simtype,fetched,relevant,relevant & fetched,precision,recall,f1-measure,r-precision,avg precision
task-based query,old,5c7ea259c556bb42803fa17e,new york state rest stop,tagged,65,1,1,0.015384615384615385,1.0,0.030303030303030307,0.0,0.015873015873015872
task-based query,old,5c7ea259c556bb42803fa17e,nyc subway,tagged,24,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,old,5c7ea259c556bb42803fa17e,rest area,tagged,76,1,1,0.013157894736842105,1.0,0.025974025974025976,0.0,0.017857142857142856
task-based query,old,5c7ea259c556bb42803fa17e,rest stops,tagged,67,1,1,0.014925373134328358,1.0,0.029411764705882353,0.0,0.015873015873015872
task-based query,old,5c7ea259c556bb42803fa17e,site:data.cityofnewyork.us subway stations,tagged,57,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,old,5c7ea259c556bb42803fa17e,subway stations,tagged,57,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,old,5c7ea259c556bb42803fa17e,highway new york rural,tagged,4,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,old,5c7ea259c556bb42803fa17e,underground railway position,tagged,68,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,old,5c7ea259c556bb42803fa17e,new york state rest stop,auto,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.00425531914893617
task-based query,old,5c7ea259c556bb42803fa17e,nyc subway,auto,166,1,1,0.006024096385542169,1.0,0.011976047904191616,0.0,0.022727272727272728
task-based query,old,5c7ea259c556bb42803fa17e,rest area,auto,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.004405286343612335
task-based query,old,5c7ea259c556bb42803fa17e,rest stops,auto,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.004219409282700422
task-based query,old,5c7ea259c556bb42803fa17e,site:data.cityofnewyork.us subway stations,auto,287,1,1,0.003484320557491289,1.0,0.006944444444444445,0.0,0.022727272727272728
task-based query,old,5c7ea259c556bb42803fa17e,subway stations,auto,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.022727272727272728
task-based query,old,5c7ea259c556bb42803fa17e,highway new york rural,auto,192,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,old,5c7ea259c556bb42803fa17e,underground railway position,auto,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.01818181818181818
task-based query,old,5c7ea259c556bb42803fa17e,underground railway position,auto,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.01818181818181818
task-based query,old,5c7ea259c556bb42803fa17e,nyc subway station,auto,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.022727272727272728
task-based query,old,5c7ea259c556bb42803fa17e,new york public facilities,auto,287,1,1,0.003484320557491289,1.0,0.006944444444444445,0.0,0.004219409282700422
task-based query,old,5c7ea259c556bb42803fa17e,highway new york rural,auto,192,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,old,5c7ea259c556bb42803fa17e,new york state highway public facilities,auto,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.0038910505836575876
task-based query,old,5c7ea259c556bb42803fa17e,new york road,auto,287,1,1,0.003484320557491289,1.0,0.006944444444444445,0.0,0.003787878787878788
task-based query,old,5c7ea259c556bb42803fa17e,underground railway position,tagged,68,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,old,5c7ea259c556bb42803fa17e,nyc subway station,tagged,57,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,old,5c7ea259c556bb42803fa17e,new york public facilities,tagged,46,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,old,5c7ea259c556bb42803fa17e,highway new york rural,tagged,4,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,old,5c7ea259c556bb42803fa17e,new york state highway public facilities,tagged,61,1,1,0.01639344262295082,1.0,0.03225806451612903,0.0,0.018518518518518517
task-based query,old,5c7ea259c556bb42803fa17e,new york road,tagged,42,1,0,0.0,0.0,0.0,0.0,0.0
category,engine,configuration,search-result-threshold,concept-relevance-threshold,query-concept-threshold,simtype,query,fetched,relevant,relevant & fetched,precision,recall,f1-measure,r-precision,avg precision
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.0,auto,subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.04
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.25,auto,new york state rest stop,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.010752688172043012
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.25,auto,rest area,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.010526315789473684
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.25,auto,subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.027777777777777776
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.5,auto,new york state rest stop,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.009523809523809525
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.5,auto,rest area,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.008849557522123894
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.5,auto,subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.022222222222222223
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.75,auto,new york state rest stop,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.02
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.75,auto,rest area,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.02
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.75,auto,subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.008771929824561403
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,1.0,auto,new york state rest stop,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.021739130434782608
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,1.0,auto,rest area,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.021739130434782608
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,1.0,auto,subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.006369426751592357
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.0,auto,new york state rest stop,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.005813953488372093
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.0,auto,rest area,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.005813953488372093
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.0,auto,subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.02127659574468085
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.25,auto,new york state rest stop,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.0055248618784530384
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.25,auto,rest area,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.005494505494505495
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.25,auto,subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.020833333333333332
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.5,auto,new york state rest stop,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.005025125628140704
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.5,auto,rest area,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.005917159763313609
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.5,auto,subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.018867924528301886
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.75,auto,new york state rest stop,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.02
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.75,auto,rest area,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.02
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.75,auto,subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.016129032258064516
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,1.0,auto,new york state rest stop,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.02127659574468085
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,1.0,auto,rest area,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.02127659574468085
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,1.0,auto,subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.041666666666666664
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.0,auto,new york state rest stop,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.004291845493562232
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.0,auto,rest area,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.004
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.0,auto,subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.02040816326530612
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.25,auto,new york state rest stop,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.00425531914893617
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.25,auto,rest area,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.004032258064516129
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.25,auto,subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.02040816326530612
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.5,auto,new york state rest stop,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.00392156862745098
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.5,auto,rest area,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.0036496350364963502
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.5,auto,subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.02857142857142857
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.75,auto,new york state rest stop,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.006493506493506494
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.75,auto,rest area,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.006493506493506494
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.75,auto,subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.05263157894736842
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,1.0,auto,new york state rest stop,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.008620689655172414
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,1.0,auto,rest area,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.008620689655172414
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,1.0,auto,subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.004761904761904762
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.0,auto,new york state rest stop,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.009345794392523364
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.0,auto,rest area,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.008771929824561403
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.0,auto,subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.058823529411764705
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.25,auto,new york state rest stop,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.009345794392523364
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.25,auto,rest area,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.008771929824561403
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.25,auto,subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.058823529411764705
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.5,auto,new york state rest stop,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.008695652173913044
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.5,auto,rest area,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.007874015748031496
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.5,auto,subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.047619047619047616
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.75,auto,new york state rest stop,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.03125
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.75,auto,rest area,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.03125
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.75,auto,subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.00819672131147541
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,1.0,auto,new york state rest stop,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.01694915254237288
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,1.0,auto,rest area,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.01694915254237288
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,1.0,auto,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
