category,engine,configuration,search-result-threshold,concept-relevance-threshold,query-concept-threshold,simtype,query,fetched,relevant,relevant & fetched,precision,recall,f1-measure,r-precision,avg precision
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.75,auto,subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.00819672131147541
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,1.0,auto,new york state rest stop,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.01694915254237288
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,1.0,auto,rest area,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.01694915254237288
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,1.0,auto,subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.004739336492890996
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.0,auto,new york state rest stop,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.009345794392523364
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.0,auto,rest area,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.008771929824561403
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.0,auto,subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.058823529411764705
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.25,auto,new york state rest stop,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.009345794392523364
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.25,auto,rest area,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.008771929824561403
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.25,auto,subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.058823529411764705
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.5,auto,new york state rest stop,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.008695652173913044
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.5,auto,rest area,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.007874015748031496
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.5,auto,subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.047619047619047616
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.75,auto,new york state rest stop,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.03125
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.75,auto,rest area,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.03125
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.75,auto,subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.007352941176470588
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,1.0,auto,new york state rest stop,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.009009009009009009
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,1.0,auto,rest area,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.009009009009009009
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,1.0,auto,subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.0037174721189591076
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.0,auto,new york state rest stop,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.011235955056179775
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.0,auto,rest area,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.010526315789473684
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.0,auto,subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.04
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.25,auto,new york state rest stop,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.010752688172043012
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.25,auto,rest area,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.010526315789473684
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.25,auto,subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.027777777777777776
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.5,auto,new york state rest stop,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.009523809523809525
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.5,auto,rest area,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.008849557522123894
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.5,auto,subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.022222222222222223
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.75,auto,new york state rest stop,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.02
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.75,auto,rest area,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.02
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.75,auto,subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.008771929824561403
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,1.0,auto,new york state rest stop,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.021739130434782608
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,1.0,auto,rest area,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.021739130434782608
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,1.0,auto,subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.006369426751592357
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.0,auto,new york state rest stop,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.005813953488372093
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.0,auto,rest area,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.005813953488372093
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.0,auto,subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.02127659574468085
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.25,auto,new york state rest stop,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.0055248618784530384
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.25,auto,rest area,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.005494505494505495
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.25,auto,subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.020833333333333332
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.5,auto,new york state rest stop,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.005025125628140704
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.5,auto,rest area,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.005917159763313609
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.5,auto,subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.018867924528301886
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.75,auto,new york state rest stop,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.02
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.75,auto,rest area,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.02
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.75,auto,subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.016129032258064516
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,1.0,auto,new york state rest stop,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.02127659574468085
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,1.0,auto,rest area,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.02127659574468085
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,1.0,auto,subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.041666666666666664
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.0,auto,new york state rest stop,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.004291845493562232
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.0,auto,rest area,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.004
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.0,auto,subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.02040816326530612
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.25,auto,new york state rest stop,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.00425531914893617
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.25,auto,rest area,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.004032258064516129
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.25,auto,subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.02040816326530612
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.5,auto,new york state rest stop,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.00392156862745098
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.5,auto,rest area,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.0036496350364963502
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.5,auto,subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.02857142857142857
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.75,auto,new york state rest stop,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.006493506493506494
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.75,auto,rest area,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.006493506493506494
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.75,auto,subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.05263157894736842
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,1.0,auto,new york state rest stop,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.008620689655172414
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,1.0,auto,rest area,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.008620689655172414
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,1.0,auto,subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.004761904761904762
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.0,auto,new york state rest stop,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.009345794392523364
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.0,auto,rest area,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.008771929824561403
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.0,auto,subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.058823529411764705
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.25,auto,new york state rest stop,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.009345794392523364
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.25,auto,rest area,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.008771929824561403
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.25,auto,subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.058823529411764705
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.5,auto,new york state rest stop,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.008695652173913044
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.5,auto,rest area,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.007874015748031496
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.5,auto,subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.047619047619047616
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.75,auto,new york state rest stop,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.03125
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.75,auto,rest area,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.03125
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.75,auto,subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.00819672131147541
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,1.0,auto,new york state rest stop,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.01694915254237288
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,1.0,auto,rest area,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.01694915254237288
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,1.0,auto,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.0,auto,new york state rest stop,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.009345794392523364
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.0,auto,rest area,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.008771929824561403
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.0,auto,subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.058823529411764705
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.25,auto,new york state rest stop,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.009345794392523364
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.25,auto,rest area,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.008771929824561403
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.25,auto,subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.058823529411764705
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.5,auto,new york state rest stop,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.008695652173913044
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.5,auto,rest area,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.007874015748031496
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.5,auto,subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.047619047619047616
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.75,auto,new york state rest stop,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.03125
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.75,auto,rest area,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.03125
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.75,auto,subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.007352941176470588
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,1.0,auto,new york state rest stop,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.009009009009009009
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,1.0,auto,rest area,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.009009009009009009
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,1.0,auto,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.0,auto,new york state rest stop,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.011235955056179775
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.0,auto,rest area,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.010526315789473684
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.0,auto,subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.04
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.25,auto,new york state rest stop,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.010752688172043012
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.25,auto,rest area,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.010526315789473684
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.25,auto,subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.027777777777777776
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.5,auto,new york state rest stop,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.009523809523809525
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.5,auto,rest area,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.008849557522123894
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.5,auto,subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.022222222222222223
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.75,auto,new york state rest stop,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.02
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.75,auto,rest area,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.02
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.75,auto,subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.008771929824561403
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,1.0,auto,new york state rest stop,248,1,1,0.004032258064516129,1.0,0.008032128514056224,0.0,0.021739130434782608
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,1.0,auto,rest area,248,1,1,0.004032258064516129,1.0,0.008032128514056224,0.0,0.021739130434782608
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,1.0,auto,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.0,auto,new york state rest stop,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.005813953488372093
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.0,auto,rest area,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.005813953488372093
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.0,auto,subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.02127659574468085
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.25,auto,new york state rest stop,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.0055248618784530384
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.25,auto,rest area,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.005494505494505495
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.25,auto,subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.020833333333333332
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.5,auto,new york state rest stop,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.005025125628140704
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.5,auto,rest area,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.005917159763313609
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.5,auto,subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.018867924528301886
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.75,auto,new york state rest stop,189,1,1,0.005291005291005291,1.0,0.010526315789473682,0.0,0.02
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.75,auto,rest area,189,1,1,0.005291005291005291,1.0,0.010526315789473682,0.0,0.02
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.75,auto,subway stations,166,1,1,0.006024096385542169,1.0,0.011976047904191616,0.0,0.016129032258064516
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,1.0,auto,new york state rest stop,9,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,1.0,auto,rest area,9,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,1.0,auto,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.0,auto,new york state rest stop,54,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.0,auto,rest area,54,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.0,auto,subway stations,58,1,1,0.017241379310344827,1.0,0.03389830508474576,0.0,0.02040816326530612
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.25,auto,new york state rest stop,45,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.25,auto,rest area,43,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.25,auto,subway stations,50,1,1,0.02,1.0,0.0392156862745098,0.0,0.02040816326530612
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.5,auto,new york state rest stop,36,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.5,auto,rest area,31,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.5,auto,subway stations,29,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.75,auto,new york state rest stop,12,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.75,auto,rest area,12,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.75,auto,subway stations,20,1,1,0.05,1.0,0.09523809523809523,0.0,0.05263157894736842
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,1.0,auto,new york state rest stop,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,1.0,auto,rest area,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,1.0,auto,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.0,auto,new york state rest stop,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.009345794392523364
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.0,auto,rest area,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.008771929824561403
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.0,auto,subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.058823529411764705
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.25,auto,new york state rest stop,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.009345794392523364
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.25,auto,rest area,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.008771929824561403
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.25,auto,subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.058823529411764705
