category,engine,configuration,search-result-threshold,concept-relevance-threshold,query-concept-threshold,simtype,query,fetched,relevant,relevant & fetched,precision,recall,f1-measure,r-precision,avg precision
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.5,tagged,new york state rest stop,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.011882193635748137
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.5,tagged,rest area,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.011815754339118825
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.5,tagged,subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.018145753746694096
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.5,tagged,statistics transportation,282,110,110,0.3900709219858156,1.0,0.5612244897959183,0.6090909090909091,0.6690939245752379
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.5,tagged,map,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.0,0.0309307195600801
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.5,tagged,stopping place,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.01342709965342069
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.5,tagged,driving permit,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.009152864121333194
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.5,tagged,road traffic management,282,10,10,0.03546099290780142,1.0,0.06849315068493152,0.0,0.06358405264709624
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.75,tagged,new york state rest stop,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.03111111111111111
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.75,tagged,rest area,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.03111111111111111
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.75,tagged,subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.04327731092436975
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.75,tagged,statistics transportation,282,110,110,0.3900709219858156,1.0,0.5612244897959183,0.6090909090909091,0.6658779297709291
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.75,tagged,map,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.07692307692307693,0.17304832509614118
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.75,tagged,stopping place,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.015171746453051303
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.75,tagged,driving permit,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.010247478599881345
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.75,tagged,road traffic management,282,10,10,0.03546099290780142,1.0,0.06849315068493152,0.0,0.06707803403999928
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,1.0,tagged,new york state rest stop,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.5,0.6666666666666666
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,1.0,tagged,rest area,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.5,0.6666666666666666
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,1.0,tagged,subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.01042606516290727
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,1.0,tagged,statistics transportation,282,110,110,0.3900709219858156,1.0,0.5612244897959183,0.7636363636363637,0.7474749085666405
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,1.0,tagged,map,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.7692307692307693,0.8405768405768406
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,1.0,tagged,stopping place,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.08027972027972029
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,1.0,tagged,driving permit,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.06528049575994782
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,1.0,tagged,road traffic management,282,10,10,0.03546099290780142,1.0,0.06849315068493152,0.3,0.2880597418919332
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.0,tagged,new york state rest stop,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.011663286004056795
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.0,tagged,rest area,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.011904761904761904
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.0,tagged,subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.325
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.0,tagged,statistics transportation,282,110,110,0.3900709219858156,1.0,0.5612244897959183,0.6363636363636364,0.5871516218513813
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.0,tagged,map,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.0,0.03464533151814787
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.0,tagged,stopping place,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.05435811751601225
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.0,tagged,driving permit,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.010233136621779266
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.0,tagged,road traffic management,282,10,10,0.03546099290780142,1.0,0.06849315068493152,0.0,0.09103793282435113
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.25,tagged,new york state rest stop,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.019698620188816268
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.25,tagged,rest area,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.02143744821872411
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.25,tagged,subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.41666666666666663
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.25,tagged,statistics transportation,282,110,110,0.3900709219858156,1.0,0.5612244897959183,0.6363636363636364,0.5871516218513813
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.25,tagged,map,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.0,0.034673067571027734
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.25,tagged,stopping place,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.05435811751601225
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.25,tagged,driving permit,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.010298873534167653
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.25,tagged,road traffic management,282,10,10,0.03546099290780142,1.0,0.06849315068493152,0.0,0.09103793282435113
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.5,tagged,new york state rest stop,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.02273787313432836
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.5,tagged,rest area,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.02667534157449577
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.5,tagged,subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.41666666666666663
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.5,tagged,statistics transportation,282,110,110,0.3900709219858156,1.0,0.5612244897959183,0.6181818181818182,0.6016919375712736
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.5,tagged,map,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.0,0.08826765472169773
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.5,tagged,stopping place,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.05332515194015895
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.5,tagged,driving permit,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.03575752950752951
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.5,tagged,road traffic management,282,10,10,0.03546099290780142,1.0,0.06849315068493152,0.0,0.08892356274398527
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.75,tagged,new york state rest stop,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.29166666666666663
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.75,tagged,rest area,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.29166666666666663
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.75,tagged,subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.41666666666666663
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.75,tagged,statistics transportation,282,110,110,0.3900709219858156,1.0,0.5612244897959183,0.6818181818181818,0.6570118801016948
