category,engine,configuration,search-result-threshold,concept-relevance-threshold,query-concept-threshold,simtype,query,fetched,relevant,relevant & fetched,precision,recall,f1-measure,r-precision,avg precision
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.5,tagged,tallying,282,60,60,0.2127659574468085,1.0,0.3508771929824561,0.31666666666666665,0.4874810456462458
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.75,tagged,nyc subway,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.02591628200576005
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.75,tagged,rest stops,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.5,0.3611111111111111
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.75,tagged,site:data.cityofnewyork.us subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.048924731182795694
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.75,tagged,location transportation,282,20,20,0.07092198581560284,1.0,0.13245033112582782,0.25,0.2703366815991927
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.75,tagged,bike,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.0,0.06506746189287747
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.75,tagged,messaging,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.5,0.5883439148801175
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.75,tagged,walking,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.0,0.04573182529705266
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.75,tagged,tallying,282,60,60,0.2127659574468085,1.0,0.3508771929824561,0.6166666666666667,0.5776149811291031
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,1.0,tagged,nyc subway,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.015513621446505454
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,1.0,tagged,rest stops,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,1.0,1.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,1.0,tagged,site:data.cityofnewyork.us subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.024761904761904763
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,1.0,tagged,location transportation,282,20,20,0.07092198581560284,1.0,0.13245033112582782,0.4,0.3603210215274423
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,1.0,tagged,bike,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.15384615384615385,0.15772561081757472
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,1.0,tagged,messaging,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.0,0.03749936322067275
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,1.0,tagged,walking,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.0,0.023905498961172177
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,1.0,tagged,tallying,282,60,60,0.2127659574468085,1.0,0.3508771929824561,0.16666666666666666,0.2375282848356635
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.0,tagged,nyc subway,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.021826511022672912
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.0,tagged,rest stops,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.018902760682257783
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.0,tagged,site:data.cityofnewyork.us subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.03689024390243903
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.0,tagged,location transportation,282,20,20,0.07092198581560284,1.0,0.13245033112582782,0.2,0.2174219746248797
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.0,tagged,bike,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.0,0.06282358707286914
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.0,tagged,messaging,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.0,0.048021227365458594
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.0,tagged,walking,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.125,0.08167114900355638
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.0,tagged,tallying,282,60,60,0.2127659574468085,1.0,0.3508771929824561,0.4166666666666667,0.4546435374296558
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.25,tagged,nyc subway,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.021826511022672912
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.25,tagged,rest stops,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.018902760682257783
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.25,tagged,site:data.cityofnewyork.us subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.03689024390243903
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.25,tagged,location transportation,282,20,20,0.07092198581560284,1.0,0.13245033112582782,0.2,0.2174219746248797
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.25,tagged,bike,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.0,0.06282358707286914
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.25,tagged,messaging,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.0,0.048021227365458594
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.25,tagged,walking,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.125,0.08167114900355638
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.25,tagged,tallying,282,60,60,0.2127659574468085,1.0,0.3508771929824561,0.4166666666666667,0.478228268566442
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.5,tagged,nyc subway,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.021826511022672912
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.5,tagged,rest stops,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.01913402802730866
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.5,tagged,site:data.cityofnewyork.us subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.03689024390243903
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.5,tagged,location transportation,282,20,20,0.07092198581560284,1.0,0.13245033112582782,0.2,0.2174219746248797
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.5,tagged,bike,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.0,0.06282358707286914
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.5,tagged,messaging,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.0,0.048021227365458594
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.5,tagged,walking,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.125,0.08167114900355638
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.5,tagged,tallying,282,60,60,0.2127659574468085,1.0,0.3508771929824561,0.31666666666666665,0.47716110740087886
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.75,tagged,nyc subway,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.02333010556694767
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.75,tagged,rest stops,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.04188829787234043
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.75,tagged,site:data.cityofnewyork.us subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.048924731182795694
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.75,tagged,location transportation,282,20,20,0.07092198581560284,1.0,0.13245033112582782,0.2,0.22589700855240727
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.75,tagged,bike,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.0,0.06762825283755135
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.75,tagged,messaging,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.0,0.08769021719768955
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.75,tagged,walking,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.0,0.05162582612044016
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.75,tagged,tallying,282,60,60,0.2127659574468085,1.0,0.3508771929824561,0.6166666666666667,0.4632756771182058
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,1.0,tagged,nyc subway,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.3333333333333333,0.17469497089062305
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,1.0,tagged,rest stops,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.5,0.6666666666666666
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,1.0,tagged,site:data.cityofnewyork.us subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.04254317111459969
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,1.0,tagged,location transportation,282,20,20,0.07092198581560284,1.0,0.13245033112582782,0.15,0.2931223890542656
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,1.0,tagged,bike,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.15384615384615385,0.17348946946251093
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,1.0,tagged,messaging,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.0,0.026183908352984085
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,1.0,tagged,walking,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.0,0.035332408119663976
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,1.0,tagged,tallying,282,60,60,0.2127659574468085,1.0,0.3508771929824561,0.25,0.2547041045178682
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.0,tagged,nyc subway,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.014430384522787134
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.0,tagged,rest stops,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.008807692307692308
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.0,tagged,site:data.cityofnewyork.us subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.01956596035543404
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.0,tagged,location transportation,282,20,20,0.07092198581560284,1.0,0.13245033112582782,0.15,0.16622929438074868
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.0,tagged,bike,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.07692307692307693,0.06278801924615326
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.0,tagged,messaging,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.0,0.03397012646466248
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.0,tagged,walking,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.125,0.06162765965254054
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.0,tagged,tallying,282,60,60,0.2127659574468085,1.0,0.3508771929824561,0.35,0.5466156282582745
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.25,tagged,nyc subway,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.019329267904137436
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.25,tagged,rest stops,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.011033478893740904
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.25,tagged,site:data.cityofnewyork.us subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.020643074581430745
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.25,tagged,location transportation,282,20,20,0.07092198581560284,1.0,0.13245033112582782,0.15,0.16622929438074868
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.25,tagged,bike,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.07692307692307693,0.06507699473592629
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.25,tagged,messaging,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.0,0.03213265317704942
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.25,tagged,walking,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.125,0.062038561209347504
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.25,tagged,tallying,282,60,60,0.2127659574468085,1.0,0.3508771929824561,0.45,0.5663939145051627
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.5,tagged,nyc subway,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.027902793908891468
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.5,tagged,rest stops,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.011815754339118825
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.5,tagged,site:data.cityofnewyork.us subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.020090090090090093
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.5,tagged,location transportation,282,20,20,0.07092198581560284,1.0,0.13245033112582782,0.15,0.16622929438074868
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.5,tagged,bike,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.07692307692307693,0.07449660260374269
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.5,tagged,messaging,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.0,0.03523221451022862
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.5,tagged,walking,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.125,0.07328098553246813
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.5,tagged,tallying,282,60,60,0.2127659574468085,1.0,0.3508771929824561,0.4166666666666667,0.5908774043836827
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.75,tagged,nyc subway,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.014618364092048303
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.75,tagged,rest stops,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.03111111111111111
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.75,tagged,site:data.cityofnewyork.us subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.03082482993197279
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.75,tagged,location transportation,282,20,20,0.07092198581560284,1.0,0.13245033112582782,0.15,0.18758845814836161
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.75,tagged,bike,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.15384615384615385,0.0915645031340869
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.75,tagged,messaging,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.0,0.19629891504891506
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.75,tagged,walking,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.0,0.03457142050107308
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.75,tagged,tallying,282,60,60,0.2127659574468085,1.0,0.3508771929824561,0.6166666666666667,0.5477232314568428
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,1.0,tagged,nyc subway,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.03681680537026449
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,1.0,tagged,rest stops,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.5,0.6666666666666666
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,1.0,tagged,site:data.cityofnewyork.us subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.01042606516290727
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,1.0,tagged,location transportation,282,20,20,0.07092198581560284,1.0,0.13245033112582782,0.15,0.35628379606066957
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,1.0,tagged,bike,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.15384615384615385,0.13895281761581915
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,1.0,tagged,messaging,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.0,0.03194327427734159
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,1.0,tagged,walking,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.125,0.08238505129096427
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,1.0,tagged,tallying,282,60,60,0.2127659574468085,1.0,0.3508771929824561,0.13333333333333333,0.19625387633423844
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.0,tagged,nyc subway,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.06608005521048999
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.0,tagged,rest stops,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.011904761904761904
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.0,tagged,site:data.cityofnewyork.us subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.11858974358974358
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.0,tagged,location transportation,282,20,20,0.07092198581560284,1.0,0.13245033112582782,0.0,0.0732794712555145
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.0,tagged,bike,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.07692307692307693,0.106925582402319
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.0,tagged,messaging,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.0,0.023564494366587817
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.0,tagged,walking,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.0,0.04698395106093478
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.0,tagged,tallying,282,60,60,0.2127659574468085,1.0,0.3508771929824561,0.48333333333333334,0.5382756489949838
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.25,tagged,nyc subway,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.06794654620741578
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.25,tagged,rest stops,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.02143744821872411
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.25,tagged,site:data.cityofnewyork.us subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.15555555555555556
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.25,tagged,location transportation,282,20,20,0.07092198581560284,1.0,0.13245033112582782,0.0,0.0732794712555145
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.25,tagged,bike,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.07692307692307693,0.11195758655848095
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.25,tagged,messaging,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.0,0.02692113479082106
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.25,tagged,walking,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.0,0.051095661506996896
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.25,tagged,tallying,282,60,60,0.2127659574468085,1.0,0.3508771929824561,0.4666666666666667,0.45740529335723706
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.5,tagged,nyc subway,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.10267183796595561
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.5,tagged,rest stops,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.02667534157449577
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.5,tagged,site:data.cityofnewyork.us subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.14090909090909093
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.5,tagged,location transportation,282,20,20,0.07092198581560284,1.0,0.13245033112582782,0.0,0.07842424517564518
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.5,tagged,bike,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.15384615384615385,0.12622089328866315
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.5,tagged,messaging,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.0,0.04016651994696379
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.5,tagged,walking,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.0,0.052647697141316896
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.5,tagged,tallying,282,60,60,0.2127659574468085,1.0,0.3508771929824561,0.8,0.7500675264806675
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.75,tagged,nyc subway,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.036539537248919396
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.75,tagged,rest stops,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.29166666666666663
