category,engine,configuration,search-result-threshold,concept-relevance-threshold,query-concept-threshold,simtype,query,fetched,relevant,relevant & fetched,precision,recall,f1-measure,r-precision,avg precision
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.5,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.15384615384615385,0.15604542603506838
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.5,auto,messaging,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.125,0.10923345617271044
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.5,auto,walking,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.0,0.06126945511714661
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.5,auto,tallying,288,60,60,0.20833333333333334,1.0,0.3448275862068966,0.23333333333333334,0.3155906442911323
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.75,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.24263038548752835
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.75,auto,rest stops,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.020944148936170214
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.75,auto,site:data.cityofnewyork.us subway stations,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.024891774891774892
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.75,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.0,0.07467060801376128
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.75,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.23076923076923078,0.20744846483862645
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.75,auto,messaging,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.0,0.03077655458879032
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.75,auto,walking,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.0,0.060363767357562104
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.75,auto,tallying,288,60,60,0.20833333333333334,1.0,0.3448275862068966,0.38333333333333336,0.3039142605156858
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,1.0,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.02738095238095238
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,1.0,auto,rest stops,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.014426957223567393
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,1.0,auto,site:data.cityofnewyork.us subway stations,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.054739336492891
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,1.0,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.0,0.06846221383371355
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,1.0,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.15384615384615385,0.13489736126947516
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,1.0,auto,messaging,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.0,0.03310343786505684
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,1.0,auto,walking,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.0,0.03353511149491857
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,1.0,auto,tallying,288,60,60,0.20833333333333334,1.0,0.3448275862068966,0.2,0.20036168558213815
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.0,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.4701388888888889
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.0,auto,rest stops,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.016464237516869096
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.0,auto,site:data.cityofnewyork.us subway stations,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.027306027306027304
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.0,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.0,0.07460105210065426
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.0,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.15384615384615385,0.1569032714373926
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.0,auto,messaging,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.125,0.13502491630007454
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.0,auto,walking,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.0,0.06126945511714661
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.0,auto,tallying,288,60,60,0.20833333333333334,1.0,0.3448275862068966,0.25,0.31454962871334546
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.25,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.4701388888888889
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.25,auto,rest stops,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.016464237516869096
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.25,auto,site:data.cityofnewyork.us subway stations,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.027306027306027304
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.25,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.0,0.07460105210065426
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.25,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.15384615384615385,0.1569032714373926
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.25,auto,messaging,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.125,0.13502491630007454
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.25,auto,walking,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.0,0.06126945511714661
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.25,auto,tallying,288,60,60,0.20833333333333334,1.0,0.3448275862068966,0.26666666666666666,0.3228975454227637
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.5,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.4701388888888889
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.5,auto,rest stops,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.016207349081364827
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.5,auto,site:data.cityofnewyork.us subway stations,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.026223776223776224
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.5,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.0,0.07460105210065426
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.5,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.15384615384615385,0.15604542603506838
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.5,auto,messaging,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.125,0.10923345617271044
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.5,auto,walking,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.0,0.06126945511714661
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.5,auto,tallying,288,60,60,0.20833333333333334,1.0,0.3448275862068966,0.21666666666666667,0.29681267992680843
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.75,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.23794871794871794
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.75,auto,rest stops,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.020944148936170214
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.75,auto,site:data.cityofnewyork.us subway stations,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.01627157413183614
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.75,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.0,0.0746567368491383
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.75,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.23076923076923078,0.20744846483862645
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.75,auto,messaging,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.0,0.030070020377430468
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.75,auto,walking,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.0,0.060363767357562104
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.75,auto,tallying,288,60,60,0.20833333333333334,1.0,0.3448275862068966,0.36666666666666664,0.2903945236628027
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,1.0,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.016367980884109918
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,1.0,auto,rest stops,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.009606545320831035
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,1.0,auto,site:data.cityofnewyork.us subway stations,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.022948241349728338
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,1.0,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.0,0.0684351717833252
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,1.0,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.07692307692307693,0.08795782344133168
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,1.0,auto,messaging,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.0,0.022913036769232335
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,1.0,auto,walking,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.0,0.04333304811125379
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,1.0,auto,tallying,288,60,60,0.20833333333333334,1.0,0.3448275862068966,0.23333333333333334,0.23022392054453503
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.0,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.43213014743263856
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.0,auto,rest stops,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.025677830940988834
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.0,auto,site:data.cityofnewyork.us subway stations,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.020787478601124967
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.0,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.0,0.07109655256106123
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.0,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.15384615384615385,0.13705031203722012
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.0,auto,messaging,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.125,0.20131757210768095
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.0,auto,walking,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.0,0.05974899741063534
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.0,auto,tallying,288,60,60,0.20833333333333334,1.0,0.3448275862068966,0.35,0.43738832468768735
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.25,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.3975757575757576
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.25,auto,rest stops,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.02776769509981851
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.25,auto,site:data.cityofnewyork.us subway stations,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.016716613598052068
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.25,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.0,0.07109655256106123
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.25,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.15384615384615385,0.15771574386199005
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.25,auto,messaging,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.125,0.18847282924449277
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.25,auto,walking,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.0,0.04533179112694062
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.25,auto,tallying,288,60,60,0.20833333333333334,1.0,0.3448275862068966,0.36666666666666664,0.4000021056643752
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.5,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.47857142857142854
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.5,auto,rest stops,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.02551622418879056
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.5,auto,site:data.cityofnewyork.us subway stations,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.014682539682539682
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.5,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.0,0.07109655256106123
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.5,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.15384615384615385,0.13737533031763588
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.5,auto,messaging,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.125,0.07341111865071465
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.5,auto,walking,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.0,0.03915669201739982
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.5,auto,tallying,288,60,60,0.20833333333333334,1.0,0.3448275862068966,0.36666666666666664,0.3527283996229001
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.75,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.2187028657616893
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.75,auto,rest stops,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.015952380952380954
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.75,auto,site:data.cityofnewyork.us subway stations,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.5,0.25892857142857145
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.75,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.0,0.06923454972118587
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.75,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.07692307692307693,0.15192935269849792
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.75,auto,messaging,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.0,0.045530206938350054
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.75,auto,walking,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.0,0.045833606304808275
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.75,auto,tallying,288,60,60,0.20833333333333334,1.0,0.3448275862068966,0.45,0.3590438194372693
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,1.0,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.3666666666666667
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,1.0,auto,rest stops,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.017911818738518066
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,1.0,auto,site:data.cityofnewyork.us subway stations,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.01598481136697697
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,1.0,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.05,0.08176995786724514
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,1.0,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.0,0.09487411449334852
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,1.0,auto,messaging,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.0,0.02650649095535633
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,1.0,auto,walking,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.0,0.02135065979434785
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,1.0,auto,tallying,288,60,60,0.20833333333333334,1.0,0.3448275862068966,0.23333333333333334,0.24781656249171446
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.0,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.019931027846410307
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.0,auto,rest stops,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.01136950904392765
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.0,auto,site:data.cityofnewyork.us subway stations,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.013983050847457627
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.0,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.1,0.07714594195245429
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.0,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.07692307692307693,0.10253867363956606
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.0,auto,messaging,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.0,0.028008085819778192
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.0,auto,walking,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.0,0.03595980239889686
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.0,auto,tallying,288,60,60,0.20833333333333334,1.0,0.3448275862068966,0.2833333333333333,0.3032763521992441
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.25,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.03346978557504873
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.25,auto,rest stops,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.011904761904761904
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.25,auto,site:data.cityofnewyork.us subway stations,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.018480667688639072
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.25,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.1,0.07714594195245429
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.25,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.15384615384615385,0.1456423072234976
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.25,auto,messaging,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.0,0.030113016649538124
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.25,auto,walking,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.0,0.03412960196695695
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.25,auto,tallying,288,60,60,0.20833333333333334,1.0,0.3448275862068966,0.2833333333333333,0.277503420258061
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.5,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.4642857142857143
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.5,auto,rest stops,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.013163536574907812
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.5,auto,site:data.cityofnewyork.us subway stations,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.026767330130404943
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.5,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.1,0.07913528930774465
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.5,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.3076923076923077,0.2546147354745981
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.5,auto,messaging,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.0,0.047483310708311174
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.5,auto,walking,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.0,0.03401815490459029
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.5,auto,tallying,288,60,60,0.20833333333333334,1.0,0.3448275862068966,0.5666666666666667,0.5886610394391644
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.75,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.6666666666666666,0.42735042735042733
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.75,auto,rest stops,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.021363636363636362
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.75,auto,site:data.cityofnewyork.us subway stations,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.18361581920903955
