configuration,search-result-threshold,concept-relevance-threshold,query-concept-threshold,simtype,query,fetched,relevant,relevant & fetched,precision,recall,f1-measure,r-precision
5c7ea259c556bb42803fa17e,0.75,0.5,0.75,tagged,new york state rest stop,16,1,0,0.0,0.0,,0.0
5c7ea259c556bb42803fa17e,0.75,0.5,0.75,tagged,rest area,16,1,0,0.0,0.0,,0.0
5c7ea259c556bb42803fa17e,0.75,0.5,1.0,tagged,underground railway position,37,1,1,0.02702702702702703,1.0,0.052631578947368425,0.0
5c7ea259c556bb42803fa17e,0.75,0.5,1.0,tagged,site:data.cityofnewyork.us subway stations,0,1,0,,0.0,,0.0
5c7ea259c556bb42803fa17e,0.75,0.5,1.0,tagged,nyc subway,47,1,0,0.0,0.0,,0.0
5c7ea259c556bb42803fa17e,0.75,0.5,1.0,tagged,subway stations,0,1,0,,0.0,,0.0
5c7ea259c556bb42803fa17e,0.75,0.5,1.0,tagged,highway new york rural,0,1,0,,0.0,,0.0
5c7ea259c556bb42803fa17e,0.75,0.5,1.0,tagged,new york state rest stop,5,1,0,0.0,0.0,,0.0
5c7ea259c556bb42803fa17e,0.75,0.5,1.0,tagged,rest area,5,1,0,0.0,0.0,,0.0
5c7ea259c556bb42803fa17e,0.75,0.75,0.5,tagged,underground railway position,0,1,0,,0.0,,0.0
5c7ea259c556bb42803fa17e,0.75,0.75,0.5,tagged,site:data.cityofnewyork.us subway stations,0,1,0,,0.0,,0.0
5c7ea259c556bb42803fa17e,0.75,0.75,0.5,tagged,nyc subway,0,1,0,,0.0,,0.0
5c7ea259c556bb42803fa17e,0.75,0.75,0.5,tagged,subway stations,0,1,0,,0.0,,0.0
5c7ea259c556bb42803fa17e,0.75,0.75,0.5,tagged,highway new york rural,0,1,0,,0.0,,0.0
5c7ea259c556bb42803fa17e,0.75,0.75,0.5,tagged,new york state rest stop,0,1,0,,0.0,,0.0
5c7ea259c556bb42803fa17e,0.75,0.75,0.5,tagged,rest area,0,1,0,,0.0,,0.0
5c7ea259c556bb42803fa17e,0.75,0.75,0.75,tagged,underground railway position,0,1,0,,0.0,,0.0
5c7ea259c556bb42803fa17e,0.75,0.75,0.75,tagged,site:data.cityofnewyork.us subway stations,1,1,0,0.0,0.0,,0.0
5c7ea259c556bb42803fa17e,0.75,0.75,0.75,tagged,nyc subway,2,1,0,0.0,0.0,,0.0
5c7ea259c556bb42803fa17e,0.75,0.75,0.75,tagged,subway stations,2,1,0,0.0,0.0,,0.0
5c7ea259c556bb42803fa17e,0.75,0.75,0.75,tagged,highway new york rural,0,1,0,,0.0,,0.0
5c7ea259c556bb42803fa17e,0.75,0.75,0.75,tagged,new york state rest stop,0,1,0,,0.0,,0.0
5c7ea259c556bb42803fa17e,0.75,0.75,0.75,tagged,rest area,0,1,0,,0.0,,0.0
5c7ea259c556bb42803fa17e,0.75,0.75,1.0,tagged,underground railway position,3,1,0,0.0,0.0,,0.0
5c7ea259c556bb42803fa17e,0.75,0.75,1.0,tagged,site:data.cityofnewyork.us subway stations,0,1,0,,0.0,,0.0
5c7ea259c556bb42803fa17e,0.75,0.75,1.0,tagged,nyc subway,12,1,0,0.0,0.0,,0.0
5c7ea259c556bb42803fa17e,0.75,0.75,1.0,tagged,subway stations,0,1,0,,0.0,,0.0
5c7ea259c556bb42803fa17e,0.75,0.75,1.0,tagged,highway new york rural,0,1,0,,0.0,,0.0
5c7ea259c556bb42803fa17e,0.75,0.75,1.0,tagged,new york state rest stop,7,1,1,0.14285714285714285,1.0,0.25,0.0
5c7ea259c556bb42803fa17e,0.75,0.75,1.0,tagged,rest area,8,1,1,0.125,1.0,0.2222222222222222,0.0
