configuration,search-result-threshold,concept-relevance-threshold,query-concept-threshold,simtype,query,fetched,relevant,relevant & fetched,precision,recall,f1-measure,r-precision,avg precision
5c7ea259c556bb42803fa17e,0.75,0.8,0.85,tagged,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
5c7ea259c556bb42803fa17e,0.75,0.8,0.85,tagged,highway new york rural,0,1,0,0.0,0.0,0.0,0.0,0.0
5c7ea259c556bb42803fa17e,0.75,0.8,0.85,tagged,new york state rest stop,0,1,0,0.0,0.0,0.0,0.0,0.0
5c7ea259c556bb42803fa17e,0.75,0.8,0.85,tagged,rest area,0,1,0,0.0,0.0,0.0,0.0,0.0
5c7ea259c556bb42803fa17e,0.75,0.8,0.9,tagged,underground railway position,2,1,0,0.0,0.0,0.0,0.0,0.0
5c7ea259c556bb42803fa17e,0.75,0.8,0.9,tagged,site:data.cityofnewyork.us subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
5c7ea259c556bb42803fa17e,0.75,0.8,0.9,tagged,nyc subway,0,1,0,0.0,0.0,0.0,0.0,0.0
5c7ea259c556bb42803fa17e,0.75,0.8,0.9,tagged,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
5c7ea259c556bb42803fa17e,0.75,0.8,0.9,tagged,highway new york rural,0,1,0,0.0,0.0,0.0,0.0,0.0
5c7ea259c556bb42803fa17e,0.75,0.8,0.9,tagged,new york state rest stop,1,1,0,0.0,0.0,0.0,0.0,0.0
5c7ea259c556bb42803fa17e,0.75,0.8,0.9,tagged,rest area,1,1,0,0.0,0.0,0.0,0.0,0.0
5c7ea259c556bb42803fa17e,0.75,0.8,0.95,tagged,underground railway position,7,1,0,0.0,0.0,0.0,0.0,0.0
5c7ea259c556bb42803fa17e,0.75,0.8,0.95,tagged,site:data.cityofnewyork.us subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
5c7ea259c556bb42803fa17e,0.75,0.8,0.95,tagged,nyc subway,0,1,0,0.0,0.0,0.0,0.0,0.0
5c7ea259c556bb42803fa17e,0.75,0.8,0.95,tagged,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
5c7ea259c556bb42803fa17e,0.75,0.8,0.95,tagged,highway new york rural,0,1,0,0.0,0.0,0.0,0.0,0.0
5c7ea259c556bb42803fa17e,0.75,0.8,0.95,tagged,new york state rest stop,1,1,0,0.0,0.0,0.0,0.0,0.0
5c7ea259c556bb42803fa17e,0.75,0.8,0.95,tagged,rest area,1,1,0,0.0,0.0,0.0,0.0,0.0
5c7ea259c556bb42803fa17e,0.75,0.8,1.0,tagged,underground railway position,7,1,0,0.0,0.0,0.0,0.0,0.0
5c7ea259c556bb42803fa17e,0.75,0.8,1.0,tagged,site:data.cityofnewyork.us subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
5c7ea259c556bb42803fa17e,0.75,0.8,1.0,tagged,nyc subway,0,1,0,0.0,0.0,0.0,0.0,0.0
5c7ea259c556bb42803fa17e,0.75,0.8,1.0,tagged,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
5c7ea259c556bb42803fa17e,0.75,0.8,1.0,tagged,highway new york rural,0,1,0,0.0,0.0,0.0,0.0,0.0
5c7ea259c556bb42803fa17e,0.75,0.8,1.0,tagged,new york state rest stop,1,1,0,0.0,0.0,0.0,0.0,0.0
5c7ea259c556bb42803fa17e,0.75,0.8,1.0,tagged,rest area,1,1,0,0.0,0.0,0.0,0.0,0.0
5c7ea259c556bb42803fa17e,0.75,0.85,0.85,tagged,underground railway position,0,1,0,0.0,0.0,0.0,0.0,0.0
5c7ea259c556bb42803fa17e,0.75,0.85,0.85,tagged,site:data.cityofnewyork.us subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
5c7ea259c556bb42803fa17e,0.75,0.85,0.85,tagged,nyc subway,0,1,0,0.0,0.0,0.0,0.0,0.0
5c7ea259c556bb42803fa17e,0.75,0.85,0.85,tagged,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
5c7ea259c556bb42803fa17e,0.75,0.85,0.85,tagged,highway new york rural,0,1,0,0.0,0.0,0.0,0.0,0.0
5c7ea259c556bb42803fa17e,0.75,0.85,0.85,tagged,new york state rest stop,0,1,0,0.0,0.0,0.0,0.0,0.0
5c7ea259c556bb42803fa17e,0.75,0.85,0.85,tagged,rest area,0,1,0,0.0,0.0,0.0,0.0,0.0
5c7ea259c556bb42803fa17e,0.75,0.85,0.9,tagged,underground railway position,0,1,0,0.0,0.0,0.0,0.0,0.0
5c7ea259c556bb42803fa17e,0.75,0.85,0.9,tagged,site:data.cityofnewyork.us subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
5c7ea259c556bb42803fa17e,0.75,0.85,0.9,tagged,nyc subway,0,1,0,0.0,0.0,0.0,0.0,0.0
5c7ea259c556bb42803fa17e,0.75,0.85,0.9,tagged,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
5c7ea259c556bb42803fa17e,0.75,0.85,0.9,tagged,highway new york rural,0,1,0,0.0,0.0,0.0,0.0,0.0
5c7ea259c556bb42803fa17e,0.75,0.85,0.9,tagged,new york state rest stop,1,1,0,0.0,0.0,0.0,0.0,0.0
5c7ea259c556bb42803fa17e,0.75,0.85,0.9,tagged,rest area,1,1,0,0.0,0.0,0.0,0.0,0.0
5c7ea259c556bb42803fa17e,0.75,0.85,0.95,tagged,underground railway position,7,1,0,0.0,0.0,0.0,0.0,0.0
5c7ea259c556bb42803fa17e,0.75,0.85,0.95,tagged,site:data.cityofnewyork.us subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
5c7ea259c556bb42803fa17e,0.75,0.85,0.95,tagged,nyc subway,0,1,0,0.0,0.0,0.0,0.0,0.0
5c7ea259c556bb42803fa17e,0.75,0.85,0.95,tagged,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
5c7ea259c556bb42803fa17e,0.75,0.85,0.95,tagged,highway new york rural,0,1,0,0.0,0.0,0.0,0.0,0.0
5c7ea259c556bb42803fa17e,0.75,0.85,0.95,tagged,new york state rest stop,1,1,0,0.0,0.0,0.0,0.0,0.0
5c7ea259c556bb42803fa17e,0.75,0.85,0.95,tagged,rest area,1,1,0,0.0,0.0,0.0,0.0,0.0
5c7ea259c556bb42803fa17e,0.75,0.85,1.0,tagged,underground railway position,7,1,0,0.0,0.0,0.0,0.0,0.0
5c7ea259c556bb42803fa17e,0.75,0.85,1.0,tagged,site:data.cityofnewyork.us subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
5c7ea259c556bb42803fa17e,0.75,0.85,1.0,tagged,nyc subway,0,1,0,0.0,0.0,0.0,0.0,0.0
5c7ea259c556bb42803fa17e,0.75,0.85,1.0,tagged,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
5c7ea259c556bb42803fa17e,0.75,0.85,1.0,tagged,highway new york rural,0,1,0,0.0,0.0,0.0,0.0,0.0
5c7ea259c556bb42803fa17e,0.75,0.85,1.0,tagged,new york state rest stop,1,1,0,0.0,0.0,0.0,0.0,0.0
5c7ea259c556bb42803fa17e,0.75,0.85,1.0,tagged,rest area,2,1,0,0.0,0.0,0.0,0.0,0.0
