2019-06-04 21:26:14.336;2019-06-04 21:26:19.792;2019-06-04 21:26:19.792;2019-06-04 21:26:19.808;2019-06-04 21:26:19.808
2019-06-04 21:26:20.925;2019-06-04 21:26:24.709;2019-06-04 21:26:24.709;2019-06-04 21:26:24.728;2019-06-04 21:26:24.729
2019-06-04 21:26:25.939;2019-06-04 21:26:31.607;2019-06-04 21:26:31.607;2019-06-04 21:26:31.624;2019-06-04 21:26:31.625
2019-06-04 21:26:32.790;2019-06-04 21:26:36.480;2019-06-04 21:26:36.480;2019-06-04 21:26:36.497;2019-06-04 21:26:36.500
2019-06-04 21:26:37.539;2019-06-04 21:26:43.029;2019-06-04 21:26:43.029;2019-06-04 21:26:43.052;2019-06-04 21:26:43.053
2019-06-04 21:26:44.251;2019-06-04 21:26:47.940;2019-06-04 21:26:47.940;2019-06-04 21:26:47.956;2019-06-04 21:26:47.957
2019-06-04 21:26:49.193;2019-06-04 21:26:54.826;2019-06-04 21:26:54.827;2019-06-04 21:26:54.843;2019-06-04 21:26:54.844
2019-06-04 21:26:55.935;2019-06-04 21:26:59.698;2019-06-04 21:26:59.698;2019-06-04 21:26:59.715;2019-06-04 21:26:59.716
2019-06-04 21:27:01.144;2019-06-04 21:27:07.708;2019-06-04 21:27:07.708;2019-06-04 21:27:07.725;2019-06-04 21:27:07.726
2019-06-04 21:27:08.814;2019-06-04 21:27:12.264;2019-06-04 21:27:12.264;2019-06-04 21:27:12.284;2019-06-04 21:27:12.286
2019-06-04 21:27:13.509;2019-06-04 21:27:19.173;2019-06-04 21:27:19.173;2019-06-04 21:27:19.189;2019-06-04 21:27:19.192
2019-06-04 21:27:20.352;2019-06-04 21:27:23.840;2019-06-04 21:27:23.840;2019-06-04 21:27:23.852;2019-06-04 21:27:23.853
2019-06-04 21:27:25.066;2019-06-04 21:27:31.030;2019-06-04 21:27:31.030;2019-06-04 21:27:31.049;2019-06-04 21:27:31.050
2019-06-04 21:27:32.141;2019-06-04 21:27:35.988;2019-06-04 21:27:35.988;2019-06-04 21:27:36.016;2019-06-04 21:27:36.018
2019-06-04 21:27:37.087;2019-06-04 21:27:42.469;2019-06-04 21:27:42.469;2019-06-04 21:27:42.486;2019-06-04 21:27:42.488
2019-06-04 21:27:43.610;2019-06-04 21:27:47.419;2019-06-04 21:27:47.419;2019-06-04 21:27:47.437;2019-06-04 21:27:47.438
2019-06-04 21:27:48.513;2019-06-04 21:27:53.953;2019-06-04 21:27:53.953;2019-06-04 21:27:53.969;2019-06-04 21:27:53.970
2019-06-04 21:27:55.013;2019-06-04 21:27:58.376;2019-06-04 21:27:58.377;2019-06-04 21:27:58.393;2019-06-04 21:27:58.394
2019-06-04 21:27:59.607;2019-06-04 21:28:04.867;2019-06-04 21:28:04.871;2019-06-04 21:28:04.887;2019-06-04 21:28:04.888
2019-06-04 21:28:05.895;2019-06-04 21:28:09.287;2019-06-04 21:28:09.287;2019-06-04 21:28:09.301;2019-06-04 21:28:09.302
2019-06-04 21:28:10.280;2019-06-04 21:28:15.691;2019-06-04 21:28:15.694;2019-06-04 21:28:15.710;2019-06-04 21:28:15.712
2019-06-04 21:28:16.748;2019-06-04 21:28:20.139;2019-06-04 21:28:20.139;2019-06-04 21:28:20.159;2019-06-04 21:28:20.161
2019-06-04 21:28:21.221;2019-06-04 21:28:26.463;2019-06-04 21:28:26.466;2019-06-04 21:28:26.485;2019-06-04 21:28:26.486
2019-06-04 21:28:27.498;2019-06-04 21:28:30.806;2019-06-04 21:28:30.806;2019-06-04 21:28:30.822;2019-06-04 21:28:30.823
2019-06-04 21:28:31.828;2019-06-04 21:28:36.998;2019-06-04 21:28:36.999;2019-06-04 21:28:37.015;2019-06-04 21:28:37.017
2019-06-04 21:28:38.048;2019-06-04 21:28:41.886;2019-06-04 21:28:41.886;2019-06-04 21:28:41.915;2019-06-04 21:28:41.916
2019-06-04 21:28:43.294;2019-06-04 21:28:49.203;2019-06-04 21:28:49.204;2019-06-04 21:28:49.223;2019-06-04 21:28:49.224
2019-06-04 21:28:50.359;2019-06-04 21:28:53.824;2019-06-04 21:28:53.824;2019-06-04 21:28:53.835;2019-06-04 21:28:53.836
2019-06-04 21:28:54.888;2019-06-04 21:29:00.443;2019-06-04 21:29:00.444;2019-06-04 21:29:00.456;2019-06-04 21:29:00.457
2019-06-04 21:29:01.469;2019-06-04 21:29:04.985;2019-06-04 21:29:04.985;2019-06-04 21:29:05.001;2019-06-04 21:29:05.002
2019-06-04 21:29:06.090;2019-06-04 21:29:11.459;2019-06-04 21:29:11.459;2019-06-04 21:29:11.475;2019-06-04 21:29:11.478
2019-06-04 21:29:12.498;2019-06-04 21:29:16.266;2019-06-04 21:29:16.266;2019-06-04 21:29:16.285;2019-06-04 21:29:16.286
2019-06-04 21:29:17.506;2019-06-04 21:29:22.980;2019-06-04 21:29:22.983;2019-06-04 21:29:22.995;2019-06-04 21:29:22.996
2019-06-04 21:29:23.980;2019-06-04 21:29:27.752;2019-06-04 21:29:27.753;2019-06-04 21:29:27.769;2019-06-04 21:29:27.770
2019-06-04 21:29:28.954;2019-06-04 21:29:34.412;2019-06-04 21:29:34.412;2019-06-04 21:29:34.429;2019-06-04 21:29:34.430
2019-06-04 21:29:35.399;2019-06-04 21:29:38.713;2019-06-04 21:29:38.713;2019-06-04 21:29:38.729;2019-06-04 21:29:38.730
2019-06-04 21:29:39.752;2019-06-04 21:29:44.885;2019-06-04 21:29:44.885;2019-06-04 21:29:44.902;2019-06-04 21:29:44.903
2019-06-04 21:29:45.915;2019-06-04 21:29:49.280;2019-06-04 21:29:49.280;2019-06-04 21:29:49.296;2019-06-04 21:29:49.298
2019-06-04 21:29:50.343;2019-06-04 21:29:55.628;2019-06-04 21:29:55.628;2019-06-04 21:29:55.644;2019-06-04 21:29:55.645
2019-06-04 21:29:56.663;2019-06-04 21:29:59.965;2019-06-04 21:29:59.965;2019-06-04 21:29:59.982;2019-06-04 21:29:59.983
2019-06-04 21:30:01.012;2019-06-04 21:30:06.269;2019-06-04 21:30:06.269;2019-06-04 21:30:06.288;2019-06-04 21:30:06.290
2019-06-04 21:30:07.334;2019-06-04 21:30:10.686;2019-06-04 21:30:10.686;2019-06-04 21:30:10.703;2019-06-04 21:30:10.704
2019-06-04 21:30:11.743;2019-06-04 21:30:16.935;2019-06-04 21:30:16.935;2019-06-04 21:30:16.954;2019-06-04 21:30:16.955
2019-06-04 21:30:18.094;2019-06-04 21:30:21.404;2019-06-04 21:30:21.404;2019-06-04 21:30:21.416;2019-06-04 21:30:21.417
2019-06-04 21:30:22.419;2019-06-04 21:30:27.804;2019-06-04 21:30:27.804;2019-06-04 21:30:27.821;2019-06-04 21:30:27.822
2019-06-04 21:30:28.908;2019-06-04 21:30:32.522;2019-06-04 21:30:32.522;2019-06-04 21:30:32.537;2019-06-04 21:30:32.538
2019-06-04 21:30:33.621;2019-06-04 21:30:38.867;2019-06-04 21:30:38.868;2019-06-04 21:30:38.890;2019-06-04 21:30:38.891
2019-06-04 21:30:39.897;2019-06-04 21:30:43.259;2019-06-04 21:30:43.259;2019-06-04 21:30:43.271;2019-06-04 21:30:43.272
2019-06-04 21:30:44.382;2019-06-04 21:30:50.202;2019-06-04 21:30:50.202;2019-06-04 21:30:50.215;2019-06-04 21:30:50.215
2019-06-04 21:30:51.319;2019-06-04 21:30:55.146;2019-06-04 21:30:55.149;2019-06-04 21:30:55.165;2019-06-04 21:30:55.166
2019-06-04 21:30:56.469;2019-06-04 21:31:02.142;2019-06-04 21:31:02.143;2019-06-04 21:31:02.165;2019-06-04 21:31:02.166
2019-06-04 21:31:03.559;2019-06-04 21:31:07.214;2019-06-04 21:31:07.214;2019-06-04 21:31:07.232;2019-06-04 21:31:07.233
2019-06-04 21:31:08.277;2019-06-04 21:31:13.581;2019-06-04 21:31:13.581;2019-06-04 21:31:13.597;2019-06-04 21:31:13.598
2019-06-04 21:31:14.679;2019-06-04 21:31:18.053;2019-06-04 21:31:18.054;2019-06-04 21:31:18.073;2019-06-04 21:31:18.074
2019-06-04 21:31:19.115;2019-06-04 21:31:24.361;2019-06-04 21:31:24.361;2019-06-04 21:31:24.376;2019-06-04 21:31:24.377
2019-06-04 21:31:25.436;2019-06-04 21:31:29.150;2019-06-04 21:31:29.150;2019-06-04 21:31:29.168;2019-06-04 21:31:29.169
2019-06-04 21:31:30.352;2019-06-04 21:31:35.856;2019-06-04 21:31:35.856;2019-06-04 21:31:35.872;2019-06-04 21:31:35.873
2019-06-04 21:31:37.054;2019-06-04 21:31:40.465;2019-06-04 21:31:40.465;2019-06-04 21:31:40.481;2019-06-04 21:31:40.484
2019-06-04 21:31:41.558;2019-06-04 21:31:47.054;2019-06-04 21:31:47.054;2019-06-04 21:31:47.071;2019-06-04 21:31:47.071
2019-06-04 21:31:48.355;2019-06-04 21:31:52.345;2019-06-04 21:31:52.349;2019-06-04 21:31:52.365;2019-06-04 21:31:52.366
2019-06-04 21:31:53.570;2019-06-04 21:31:59.206;2019-06-04 21:31:59.206;2019-06-04 21:31:59.221;2019-06-04 21:31:59.222
2019-06-04 21:32:00.387;2019-06-04 21:32:03.890;2019-06-04 21:32:03.890;2019-06-04 21:32:03.908;2019-06-04 21:32:03.909
2019-06-04 21:32:04.949;2019-06-04 21:32:10.320;2019-06-04 21:32:10.320;2019-06-04 21:32:10.336;2019-06-04 21:32:10.338
2019-06-04 21:32:11.358;2019-06-04 21:32:15.338;2019-06-04 21:32:15.338;2019-06-04 21:32:15.350;2019-06-04 21:32:15.350
2019-06-04 21:32:16.389;2019-06-04 21:32:21.767;2019-06-04 21:32:21.767;2019-06-04 21:32:21.779;2019-06-04 21:32:21.779
2019-06-04 21:32:22.809;2019-06-04 21:32:26.298;2019-06-04 21:32:26.298;2019-06-04 21:32:26.320;2019-06-04 21:32:26.322
2019-06-04 21:32:27.562;2019-06-04 21:32:33.060;2019-06-04 21:32:33.063;2019-06-04 21:32:33.080;2019-06-04 21:32:33.081
2019-06-04 21:32:34.243;2019-06-04 21:32:38.256;2019-06-04 21:32:38.256;2019-06-04 21:32:38.273;2019-06-04 21:32:38.274
2019-06-04 21:32:39.479;2019-06-04 21:32:45.228;2019-06-04 21:32:45.228;2019-06-04 21:32:45.249;2019-06-04 21:32:45.250
2019-06-04 21:32:46.299;2019-06-04 21:32:50.062;2019-06-04 21:32:50.062;2019-06-04 21:32:50.079;2019-06-04 21:32:50.080
2019-06-04 21:32:51.216;2019-06-04 21:32:56.641;2019-06-04 21:32:56.641;2019-06-04 21:32:56.657;2019-06-04 21:32:56.658
2019-06-04 21:32:57.702;2019-06-04 21:33:01.246;2019-06-04 21:33:01.246;2019-06-04 21:33:01.262;2019-06-04 21:33:01.263
2019-06-04 21:33:02.385;2019-06-04 21:33:07.969;2019-06-04 21:33:07.969;2019-06-04 21:33:07.985;2019-06-04 21:33:07.988
2019-06-04 21:33:09.184;2019-06-04 21:33:13.022;2019-06-04 21:33:13.022;2019-06-04 21:33:13.038;2019-06-04 21:33:13.039
2019-06-04 21:33:14.087;2019-06-04 21:33:19.362;2019-06-04 21:33:19.362;2019-06-04 21:33:19.378;2019-06-04 21:33:19.380
2019-06-04 21:33:20.395;2019-06-04 21:33:23.775;2019-06-04 21:33:23.775;2019-06-04 21:33:23.792;2019-06-04 21:33:23.793
2019-06-04 21:33:24.948;2019-06-04 21:33:30.142;2019-06-04 21:33:30.142;2019-06-04 21:33:30.159;2019-06-04 21:33:30.160
2019-06-04 21:33:31.205;2019-06-04 21:33:34.606;2019-06-04 21:33:34.606;2019-06-04 21:33:34.622;2019-06-04 21:33:34.623
2019-06-04 21:33:35.785;2019-06-04 21:33:41.396;2019-06-04 21:33:41.397;2019-06-04 21:33:41.421;2019-06-04 21:33:41.422
2019-06-04 21:33:42.478;2019-06-04 21:33:45.889;2019-06-04 21:33:45.889;2019-06-04 21:33:45.903;2019-06-04 21:33:45.903
2019-06-04 21:33:46.942;2019-06-04 21:33:52.280;2019-06-04 21:33:52.280;2019-06-04 21:33:52.295;2019-06-04 21:33:52.296
2019-06-04 21:33:53.311;2019-06-04 21:33:57.218;2019-06-04 21:33:57.218;2019-06-04 21:33:57.250;2019-06-04 21:33:57.251
2019-06-04 21:33:58.458;2019-06-04 21:34:04.371;2019-06-04 21:34:04.372;2019-06-04 21:34:04.388;2019-06-04 21:34:04.391
2019-06-04 21:34:05.458;2019-06-04 21:34:08.982;2019-06-04 21:34:08.983;2019-06-04 21:34:09.000;2019-06-04 21:34:09.001
2019-06-04 21:34:10.148;2019-06-04 21:34:15.781;2019-06-04 21:34:15.781;2019-06-04 21:34:15.797;2019-06-04 21:34:15.798
2019-06-04 21:34:16.873;2019-06-04 21:34:20.765;2019-06-04 21:34:20.765;2019-06-04 21:34:20.784;2019-06-04 21:34:20.785
2019-06-04 21:34:21.837;2019-06-04 21:34:27.320;2019-06-04 21:34:27.320;2019-06-04 21:34:27.336;2019-06-04 21:34:27.337
2019-06-04 21:34:28.406;2019-06-04 21:34:32.147;2019-06-04 21:34:32.148;2019-06-04 21:34:32.159;2019-06-04 21:34:32.161
2019-06-04 21:34:33.225;2019-06-04 21:34:38.730;2019-06-04 21:34:38.731;2019-06-04 21:34:38.750;2019-06-04 21:34:38.751
2019-06-04 21:34:39.936;2019-06-04 21:34:43.373;2019-06-04 21:34:43.373;2019-06-04 21:34:43.391;2019-06-04 21:34:43.392
2019-06-04 21:34:44.515;2019-06-04 21:34:50.269;2019-06-04 21:34:50.269;2019-06-04 21:34:50.285;2019-06-04 21:34:50.286
2019-06-04 21:34:51.432;2019-06-04 21:34:55.250;2019-06-04 21:34:55.254;2019-06-04 21:34:55.273;2019-06-04 21:34:55.274
2019-06-04 21:34:56.428;2019-06-04 21:35:02.098;2019-06-04 21:35:02.098;2019-06-04 21:35:02.114;2019-06-04 21:35:02.115
2019-06-04 21:35:03.141;2019-06-04 21:35:06.539;2019-06-04 21:35:06.539;2019-06-04 21:35:06.553;2019-06-04 21:35:06.555
2019-06-04 21:35:07.624;2019-06-04 21:35:13.345;2019-06-04 21:35:13.345;2019-06-04 21:35:13.362;2019-06-04 21:35:13.363
2019-06-04 21:35:14.370;2019-06-04 21:35:18.181;2019-06-04 21:35:18.181;2019-06-04 21:35:18.199;2019-06-04 21:35:18.199
2019-06-04 21:35:19.187;2019-06-04 21:35:24.927;2019-06-04 21:35:24.928;2019-06-04 21:35:24.942;2019-06-04 21:35:24.943
2019-06-04 21:35:26.044;2019-06-04 21:35:29.869;2019-06-04 21:35:29.869;2019-06-04 21:35:29.885;2019-06-04 21:35:29.886
2019-06-04 21:35:30.948;2019-06-04 21:35:36.284;2019-06-04 21:35:36.284;2019-06-04 21:35:36.303;2019-06-04 21:35:36.304
2019-06-04 21:35:37.353;2019-06-04 21:35:40.702;2019-06-04 21:35:40.702;2019-06-04 21:35:40.719;2019-06-04 21:35:40.720
2019-06-04 21:35:41.887;2019-06-04 21:35:47.056;2019-06-04 21:35:47.056;2019-06-04 21:35:47.070;2019-06-04 21:35:47.071
2019-06-04 21:35:48.053;2019-06-04 21:35:51.407;2019-06-04 21:35:51.408;2019-06-04 21:35:51.422;2019-06-04 21:35:51.423
2019-06-04 21:35:52.526;2019-06-04 21:35:58.287;2019-06-04 21:35:58.287;2019-06-04 21:35:58.303;2019-06-04 21:35:58.304
2019-06-04 21:35:59.424;2019-06-04 21:36:03.013;2019-06-04 21:36:03.014;2019-06-04 21:36:03.030;2019-06-04 21:36:03.031
2019-06-04 21:36:04.069;2019-06-04 21:36:09.916;2019-06-04 21:36:09.916;2019-06-04 21:36:09.932;2019-06-04 21:36:09.933
2019-06-04 21:36:11.101;2019-06-04 21:36:14.581;2019-06-04 21:36:14.582;2019-06-04 21:36:14.613;2019-06-04 21:36:14.614
2019-06-04 21:36:15.653;2019-06-04 21:36:20.949;2019-06-04 21:36:20.949;2019-06-04 21:36:20.968;2019-06-04 21:36:20.969
2019-06-04 21:36:22.177;2019-06-04 21:36:25.781;2019-06-04 21:36:25.781;2019-06-04 21:36:25.797;2019-06-04 21:36:25.798
2019-06-04 21:36:27.116;2019-06-04 21:36:32.795;2019-06-04 21:36:32.795;2019-06-04 21:36:32.810;2019-06-04 21:36:32.811
2019-06-04 21:36:33.854;2019-06-04 21:36:37.249;2019-06-04 21:36:37.249;2019-06-04 21:36:37.265;2019-06-04 21:36:37.266
2019-06-04 21:36:38.378;2019-06-04 21:36:44.026;2019-06-04 21:36:44.026;2019-06-04 21:36:44.043;2019-06-04 21:36:44.044
2019-06-04 21:36:45.109;2019-06-04 21:36:48.729;2019-06-04 21:36:48.729;2019-06-04 21:36:48.751;2019-06-04 21:36:48.751
2019-06-04 21:36:49.804;2019-06-04 21:36:54.992;2019-06-04 21:36:54.992;2019-06-04 21:36:55.004;2019-06-04 21:36:55.004
2019-06-04 21:36:56.022;2019-06-04 21:36:59.367;2019-06-04 21:36:59.367;2019-06-04 21:36:59.388;2019-06-04 21:36:59.389
2019-06-04 21:37:00.418;2019-06-04 21:37:05.612;2019-06-04 21:37:05.612;2019-06-04 21:37:05.628;2019-06-04 21:37:05.629
2019-06-04 21:37:06.675;2019-06-04 21:37:10.107;2019-06-04 21:37:10.107;2019-06-04 21:37:10.120;2019-06-04 21:37:10.120
2019-06-04 21:37:11.233;2019-06-04 21:37:16.965;2019-06-04 21:37:16.965;2019-06-04 21:37:16.978;2019-06-04 21:37:16.979
2019-06-04 21:37:18.026;2019-06-04 21:37:21.555;2019-06-04 21:37:21.556;2019-06-04 21:37:21.571;2019-06-04 21:37:21.575
2019-06-04 21:37:22.623;2019-06-04 21:37:27.931;2019-06-04 21:37:27.931;2019-06-04 21:37:27.948;2019-06-04 21:37:27.949
2019-06-04 21:37:29.056;2019-06-04 21:37:32.677;2019-06-04 21:37:32.677;2019-06-04 21:37:32.694;2019-06-04 21:37:32.695
2019-06-04 21:37:33.744;2019-06-04 21:37:39.634;2019-06-04 21:37:39.634;2019-06-04 21:37:39.660;2019-06-04 21:37:39.661
2019-06-04 21:37:40.693;2019-06-04 21:37:44.153;2019-06-04 21:37:44.153;2019-06-04 21:37:44.169;2019-06-04 21:37:44.170
2019-06-04 21:37:45.261;2019-06-04 21:37:51.069;2019-06-04 21:37:51.070;2019-06-04 21:37:51.086;2019-06-04 21:37:51.088
2019-06-04 21:37:52.127;2019-06-04 21:37:55.531;2019-06-04 21:37:55.531;2019-06-04 21:37:55.547;2019-06-04 21:37:55.548
2019-06-04 21:37:56.861;2019-06-04 21:38:02.777;2019-06-04 21:38:02.777;2019-06-04 21:38:02.793;2019-06-04 21:38:02.794
2019-06-04 21:38:03.909;2019-06-04 21:38:07.435;2019-06-04 21:38:07.435;2019-06-04 21:38:07.453;2019-06-04 21:38:07.454
2019-06-04 21:38:08.525;2019-06-04 21:38:14.478;2019-06-04 21:38:14.478;2019-06-04 21:38:14.494;2019-06-04 21:38:14.495
2019-06-04 21:38:15.700;2019-06-04 21:38:19.489;2019-06-04 21:38:19.489;2019-06-04 21:38:19.509;2019-06-04 21:38:19.510
2019-06-04 21:38:20.695;2019-06-04 21:38:26.485;2019-06-04 21:38:26.486;2019-06-04 21:38:26.501;2019-06-04 21:38:26.502
2019-06-04 21:38:27.542;2019-06-04 21:38:31.449;2019-06-04 21:38:31.450;2019-06-04 21:38:31.470;2019-06-04 21:38:31.472
2019-06-04 21:38:32.520;2019-06-04 21:38:38.562;2019-06-04 21:38:38.562;2019-06-04 21:38:38.579;2019-06-04 21:38:38.580
2019-06-04 21:38:39.632;2019-06-04 21:38:43.126;2019-06-04 21:38:43.126;2019-06-04 21:38:43.141;2019-06-04 21:38:43.141
2019-06-04 21:38:44.303;2019-06-04 21:38:50.248;2019-06-04 21:38:50.248;2019-06-04 21:38:50.262;2019-06-04 21:38:50.263
2019-06-04 21:38:51.649;2019-06-04 21:38:55.505;2019-06-04 21:38:55.505;2019-06-04 21:38:55.521;2019-06-04 21:38:55.522
2019-06-04 21:38:56.707;2019-06-04 21:39:02.826;2019-06-04 21:39:02.826;2019-06-04 21:39:02.847;2019-06-04 21:39:02.848
2019-06-04 21:39:03.933;2019-06-04 21:39:07.721;2019-06-04 21:39:07.721;2019-06-04 21:39:07.737;2019-06-04 21:39:07.737
2019-06-04 21:39:08.746;2019-06-04 21:39:14.627;2019-06-04 21:39:14.627;2019-06-04 21:39:14.643;2019-06-04 21:39:14.644
2019-06-04 21:39:15.859;2019-06-04 21:39:19.450;2019-06-04 21:39:19.450;2019-06-04 21:39:19.466;2019-06-04 21:39:19.466
2019-06-04 21:39:20.682;2019-06-04 21:39:26.645;2019-06-04 21:39:26.645;2019-06-04 21:39:26.663;2019-06-04 21:39:26.664
2019-06-04 21:39:27.694;2019-06-04 21:39:31.300;2019-06-04 21:39:31.301;2019-06-04 21:39:31.316;2019-06-04 21:39:31.317
2019-06-04 21:39:32.311;2019-06-04 21:39:37.559;2019-06-04 21:39:37.559;2019-06-04 21:39:37.575;2019-06-04 21:39:37.576
2019-06-04 21:39:38.825;2019-06-04 21:39:42.382;2019-06-04 21:39:42.382;2019-06-04 21:39:42.398;2019-06-04 21:39:42.399
2019-06-04 21:39:43.425;2019-06-04 21:39:48.698;2019-06-04 21:39:48.698;2019-06-04 21:39:48.716;2019-06-04 21:39:48.717
2019-06-04 21:39:49.743;2019-06-04 21:39:53.342;2019-06-04 21:39:53.343;2019-06-04 21:39:53.360;2019-06-04 21:39:53.360
2019-06-04 21:39:54.386;2019-06-04 21:39:59.699;2019-06-04 21:39:59.700;2019-06-04 21:39:59.717;2019-06-04 21:39:59.720
2019-06-04 21:40:00.868;2019-06-04 21:40:04.433;2019-06-04 21:40:04.433;2019-06-04 21:40:04.453;2019-06-04 21:40:04.454
2019-06-04 21:40:05.507;2019-06-04 21:40:10.927;2019-06-04 21:40:10.928;2019-06-04 21:40:10.943;2019-06-04 21:40:10.944
2019-06-04 21:40:11.954;2019-06-04 21:40:15.378;2019-06-04 21:40:15.378;2019-06-04 21:40:15.392;2019-06-04 21:40:15.393
2019-06-04 21:40:16.377;2019-06-04 21:40:21.607;2019-06-04 21:40:21.607;2019-06-04 21:40:21.620;2019-06-04 21:40:21.620
2019-06-04 21:40:22.838;2019-06-04 21:40:26.440;2019-06-04 21:40:26.440;2019-06-04 21:40:26.456;2019-06-04 21:40:26.457
2019-06-04 21:40:27.471;2019-06-04 21:40:33.238;2019-06-04 21:40:33.239;2019-06-04 21:40:33.256;2019-06-04 21:40:33.257
2019-06-04 21:40:34.361;2019-06-04 21:40:38.053;2019-06-04 21:40:38.053;2019-06-04 21:40:38.068;2019-06-04 21:40:38.068
2019-06-04 21:40:39.104;2019-06-04 21:40:44.299;2019-06-04 21:40:44.300;2019-06-04 21:40:44.314;2019-06-04 21:40:44.314
2019-06-04 21:40:45.305;2019-06-04 21:40:48.645;2019-06-04 21:40:48.645;2019-06-04 21:40:48.664;2019-06-04 21:40:48.664
2019-06-04 21:40:49.685;2019-06-04 21:40:54.820;2019-06-04 21:40:54.823;2019-06-04 21:40:54.839;2019-06-04 21:40:54.840
2019-06-04 21:40:55.838;2019-06-04 21:40:59.165;2019-06-04 21:40:59.165;2019-06-04 21:40:59.176;2019-06-04 21:40:59.177
2019-06-04 21:41:00.157;2019-06-04 21:41:05.377;2019-06-04 21:41:05.381;2019-06-04 21:41:05.397;2019-06-04 21:41:05.398
2019-06-04 21:41:06.590;2019-06-04 21:41:09.996;2019-06-04 21:41:09.996;2019-06-04 21:41:10.012;2019-06-04 21:41:10.012
2019-06-04 21:41:11.063;2019-06-04 21:41:16.813;2019-06-04 21:41:16.814;2019-06-04 21:41:16.830;2019-06-04 21:41:16.830
2019-06-04 21:41:17.887;2019-06-04 21:41:21.797;2019-06-04 21:41:21.798;2019-06-04 21:41:21.816;2019-06-04 21:41:21.817
2019-06-04 21:41:23.000;2019-06-04 21:41:28.460;2019-06-04 21:41:28.460;2019-06-04 21:41:28.476;2019-06-04 21:41:28.477
2019-06-04 21:41:29.583;2019-06-04 21:41:33.146;2019-06-04 21:41:33.146;2019-06-04 21:41:33.162;2019-06-04 21:41:33.163
2019-06-04 21:41:34.222;2019-06-04 21:41:39.491;2019-06-04 21:41:39.492;2019-06-04 21:41:39.508;2019-06-04 21:41:39.509
2019-06-04 21:41:40.667;2019-06-04 21:41:44.555;2019-06-04 21:41:44.555;2019-06-04 21:41:44.573;2019-06-04 21:41:44.573
2019-06-04 21:41:45.727;2019-06-04 21:41:51.067;2019-06-04 21:41:51.067;2019-06-04 21:41:51.083;2019-06-04 21:41:51.084
