"category","engine","configuration","search-result-threshold","concept-relevance-threshold","query-concept-threshold","simtype","query","fetched","relevant","relevant & fetched","precision","recall","f1-measure","r-precision","avg precision"
"task-based query","old","5c7ea259c556bb42803fa17e",,,,"tagged","new york road",42,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,0,0,"auto","new york state rest stop",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,0,0,"auto","rest area",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,0,0,"auto","subway stations",288,1,1,0%,100%,1%,0%,6%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,0,"0,25","auto","new york state rest stop",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,0,"0,25","auto","rest area",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,0,"0,25","auto","subway stations",288,1,1,0%,100%,1%,0%,6%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,0,"0,5","auto","new york state rest stop",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,0,"0,5","auto","rest area",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,0,"0,5","auto","subway stations",288,1,1,0%,100%,1%,0%,5%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,0,"0,75","auto","new york state rest stop",288,1,1,0%,100%,1%,0%,3%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,0,"0,75","auto","rest area",288,1,1,0%,100%,1%,0%,3%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,0,"0,75","auto","subway stations",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,0,1,"auto","new york state rest stop",288,1,1,0%,100%,1%,0%,2%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,0,1,"auto","rest area",288,1,1,0%,100%,1%,0%,2%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,0,1,"auto","subway stations",288,1,1,0%,100%,1%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,25",0,"auto","new york state rest stop",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,25",0,"auto","rest area",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,25",0,"auto","subway stations",288,1,1,0%,100%,1%,0%,6%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,25","0,25","auto","new york state rest stop",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,25","0,25","auto","rest area",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,25","0,25","auto","subway stations",288,1,1,0%,100%,1%,0%,6%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,25","0,5","auto","new york state rest stop",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,25","0,5","auto","rest area",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,25","0,5","auto","subway stations",288,1,1,0%,100%,1%,0%,5%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,25","0,75","auto","new york state rest stop",288,1,1,0%,100%,1%,0%,3%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,25","0,75","auto","rest area",288,1,1,0%,100%,1%,0%,3%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,25","0,75","auto","subway stations",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,25",1,"auto","new york state rest stop",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,25",1,"auto","rest area",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,25",1,"auto","subway stations",288,1,1,0%,100%,1%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,5",0,"auto","new york state rest stop",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,5",0,"auto","rest area",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,5",0,"auto","subway stations",288,1,1,0%,100%,1%,0%,4%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,5","0,25","auto","new york state rest stop",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,5","0,25","auto","rest area",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,5","0,25","auto","subway stations",288,1,1,0%,100%,1%,0%,3%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,5","0,5","auto","new york state rest stop",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,5","0,5","auto","rest area",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,5","0,5","auto","subway stations",288,1,1,0%,100%,1%,0%,2%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,5","0,75","auto","new york state rest stop",288,1,1,0%,100%,1%,0%,2%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,5","0,75","auto","rest area",288,1,1,0%,100%,1%,0%,2%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,5","0,75","auto","subway stations",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,5",1,"auto","new york state rest stop",288,1,1,0%,100%,1%,0%,2%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,5",1,"auto","rest area",288,1,1,0%,100%,1%,0%,2%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,5",1,"auto","subway stations",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,75",0,"auto","new york state rest stop",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,75",0,"auto","rest area",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,75",0,"auto","subway stations",288,1,1,0%,100%,1%,0%,2%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,75","0,25","auto","new york state rest stop",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,75","0,25","auto","rest area",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,75","0,25","auto","subway stations",288,1,1,0%,100%,1%,0%,2%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,75","0,5","auto","new york state rest stop",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,75","0,5","auto","rest area",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,75","0,5","auto","subway stations",288,1,1,0%,100%,1%,0%,2%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,75","0,75","auto","new york state rest stop",288,1,1,0%,100%,1%,0%,2%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,75","0,75","auto","rest area",288,1,1,0%,100%,1%,0%,2%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,75","0,75","auto","subway stations",288,1,1,0%,100%,1%,0%,2%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,75",1,"auto","new york state rest stop",288,1,1,0%,100%,1%,0%,2%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,75",1,"auto","rest area",288,1,1,0%,100%,1%,0%,2%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,75",1,"auto","subway stations",288,1,1,0%,100%,1%,0%,4%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,1,0,"auto","new york state rest stop",288,1,1,0%,100%,1%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,1,0,"auto","rest area",288,1,1,0%,100%,1%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,1,0,"auto","subway stations",288,1,1,0%,100%,1%,0%,2%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,1,"0,25","auto","new york state rest stop",288,1,1,0%,100%,1%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,1,"0,25","auto","rest area",288,1,1,0%,100%,1%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,1,"0,25","auto","subway stations",288,1,1,0%,100%,1%,0%,2%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,1,"0,5","auto","new york state rest stop",288,1,1,0%,100%,1%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,1,"0,5","auto","rest area",288,1,1,0%,100%,1%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,1,"0,5","auto","subway stations",288,1,1,0%,100%,1%,0%,3%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,1,"0,75","auto","new york state rest stop",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,1,"0,75","auto","rest area",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,1,"0,75","auto","subway stations",288,1,1,0%,100%,1%,0%,5%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,1,1,"auto","new york state rest stop",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,1,1,"auto","rest area",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,1,1,"auto","subway stations",288,1,1,0%,100%,1%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",0,0,"auto","new york state rest stop",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",0,0,"auto","rest area",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",0,0,"auto","subway stations",288,1,1,0%,100%,1%,0%,6%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",0,"0,25","auto","new york state rest stop",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",0,"0,25","auto","rest area",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",0,"0,25","auto","subway stations",288,1,1,0%,100%,1%,0%,6%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",0,"0,5","auto","new york state rest stop",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",0,"0,5","auto","rest area",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",0,"0,5","auto","subway stations",288,1,1,0%,100%,1%,0%,5%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",0,"0,75","auto","new york state rest stop",288,1,1,0%,100%,1%,0%,3%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",0,"0,75","auto","rest area",288,1,1,0%,100%,1%,0%,3%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",0,"0,75","auto","subway stations",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",0,1,"auto","new york state rest stop",288,1,1,0%,100%,1%,0%,2%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",0,1,"auto","rest area",288,1,1,0%,100%,1%,0%,2%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",0,1,"auto","subway stations",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,25",0,"auto","new york state rest stop",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,25",0,"auto","rest area",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,25",0,"auto","subway stations",288,1,1,0%,100%,1%,0%,6%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,25","0,25","auto","new york state rest stop",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,25","0,25","auto","rest area",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,25","0,25","auto","subway stations",288,1,1,0%,100%,1%,0%,6%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,25","0,5","auto","new york state rest stop",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,25","0,5","auto","rest area",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,25","0,5","auto","subway stations",288,1,1,0%,100%,1%,0%,5%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,25","0,75","auto","new york state rest stop",288,1,1,0%,100%,1%,0%,3%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,25","0,75","auto","rest area",288,1,1,0%,100%,1%,0%,3%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,25","0,75","auto","subway stations",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,25",1,"auto","new york state rest stop",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,25",1,"auto","rest area",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,25",1,"auto","subway stations",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,5",0,"auto","new york state rest stop",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,5",0,"auto","rest area",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,5",0,"auto","subway stations",288,1,1,0%,100%,1%,0%,4%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,5","0,25","auto","new york state rest stop",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,5","0,25","auto","rest area",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,5","0,25","auto","subway stations",288,1,1,0%,100%,1%,0%,3%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,5","0,5","auto","new york state rest stop",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,5","0,5","auto","rest area",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,5","0,5","auto","subway stations",288,1,1,0%,100%,1%,0%,2%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,5","0,75","auto","new york state rest stop",288,1,1,0%,100%,1%,0%,2%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,5","0,75","auto","rest area",288,1,1,0%,100%,1%,0%,2%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,5","0,75","auto","subway stations",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,5",1,"auto","new york state rest stop",248,1,1,0%,100%,1%,0%,2%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,5",1,"auto","rest area",248,1,1,0%,100%,1%,0%,2%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,5",1,"auto","subway stations",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,75",0,"auto","new york state rest stop",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,75",0,"auto","rest area",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,75",0,"auto","subway stations",288,1,1,0%,100%,1%,0%,2%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,75","0,25","auto","new york state rest stop",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,75","0,25","auto","rest area",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,75","0,25","auto","subway stations",288,1,1,0%,100%,1%,0%,2%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,75","0,5","auto","new york state rest stop",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,75","0,5","auto","rest area",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,75","0,5","auto","subway stations",288,1,1,0%,100%,1%,0%,2%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,75","0,75","auto","new york state rest stop",189,1,1,1%,100%,1%,0%,2%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,75","0,75","auto","rest area",189,1,1,1%,100%,1%,0%,2%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,75","0,75","auto","subway stations",166,1,1,1%,100%,1%,0%,2%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,75",1,"auto","new york state rest stop",9,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,75",1,"auto","rest area",9,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,75",1,"auto","subway stations",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",1,0,"auto","new york state rest stop",54,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",1,0,"auto","rest area",54,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",1,0,"auto","subway stations",58,1,1,2%,100%,3%,0%,2%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",1,"0,25","auto","new york state rest stop",45,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",1,"0,25","auto","rest area",43,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",1,"0,25","auto","subway stations",50,1,1,2%,100%,4%,0%,2%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",1,"0,5","auto","new york state rest stop",36,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",1,"0,5","auto","rest area",31,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",1,"0,5","auto","subway stations",29,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",1,"0,75","auto","new york state rest stop",12,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",1,"0,75","auto","rest area",12,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",1,"0,75","auto","subway stations",20,1,1,5%,100%,10%,0%,5%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",1,1,"auto","new york state rest stop",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",1,1,"auto","rest area",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",1,1,"auto","subway stations",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5",0,0,"auto","new york state rest stop",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5",0,0,"auto","rest area",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5",0,0,"auto","subway stations",288,1,1,0%,100%,1%,0%,6%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5",0,"0,25","auto","new york state rest stop",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5",0,"0,25","auto","rest area",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5",0,"0,25","auto","subway stations",288,1,1,0%,100%,1%,0%,6%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5",0,"0,5","auto","new york state rest stop",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5",0,"0,5","auto","rest area",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5",0,"0,5","auto","subway stations",288,1,1,0%,100%,1%,0%,5%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5",0,"0,75","auto","new york state rest stop",288,1,1,0%,100%,1%,0%,3%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5",0,"0,75","auto","rest area",288,1,1,0%,100%,1%,0%,3%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5",0,"0,75","auto","subway stations",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5",0,1,"auto","new york state rest stop",288,1,1,0%,100%,1%,0%,2%
